player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:19290,Randy Arozarena,2022,2023,125.0,108.14383434838204,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19293,Nick Senzel,2022,2023,83.0,81.874276958457,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19296,Alex Call,2022,2023,73.0,103.99600949734125,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19326,Bryan Reynolds,2022,2023,110.0,107.68296492048862,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19339,Nicky Lopez,2022,2023,78.0,76.34384382373594,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19352,Sean Murphy,2022,2023,130.0,106.76122606470177,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19363,Austin Hays,2022,2023,111.0,99.84818464630045,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19392,Zach McKinstry,2022,2023,81.0,88.32644894896491,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19470,Tommy Edman,2022,2023,92.0,99.84818464630045,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19514,Andrew Knizner,2022,2023,92.0,86.48297123739121,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19522,TJ Friedl,2022,2023,117.0,98.00470693472676,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19556,Yordan Alvarez,2022,2023,170.0,136.25686944988075,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19566,Nathaniel Lowe,2022,2023,118.0,116.90035347835705,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19599,Chas McCormick,2022,2023,132.0,103.99600949734125,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19600,Bryan De La Cruz,2022,2023,91.0,96.6220986510465,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19610,Keibert Ruiz,2022,2023,93.0,93.39601265579255,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19611,Vladimir Guerrero Jr.,2022,2023,117.0,111.83078977152941,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19612,Bo Bichette,2022,2023,124.0,110.44818148784914,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19698,Edward Olivares,2022,2023,106.0,101.23079292998071,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19734,Josh Rojas,2022,2023,78.0,101.23079292998071,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19755,Shohei Ohtani,2022,2023,180.0,116.43948405046363,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19806,Jason Delay,2022,2023,82.0,74.03949668426883,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19858,Luis Rengifo,2022,2023,115.0,98.00470693472676,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19864,Riley Adams,2022,2023,116.0,77.72645210741621,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19890,Emmanuel Rivera,2022,2023,82.0,94.7786209394728,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19892,Pavin Smith,2022,2023,81.0,91.09166551632543,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19901,Gavin Sheets,2022,2023,62.0,96.6220986510465,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19913,Jesus Sanchez,2022,2023,108.0,91.55253494421885,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19918,Daulton Varsho,2022,2023,84.0,99.84818464630045,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19928,Ryan McKenna,2022,2023,89.0,88.32644894896491,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19950,Andres Gimenez,2022,2023,96.0,115.9786146225702,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19953,Josh Lowe,2022,2023,130.0,88.32644894896491,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19956,Mickey Moniak,2022,2023,115.0,68.96993297744119,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19997,Santiago Espinal,2022,2023,79.0,97.08296807893991,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20036,Isaac Paredes,2022,2023,136.0,103.99600949734125,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20043,Luis Robert Jr.,2022,2023,129.0,102.15253178576755,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20056,Alan Trejo,2022,2023,58.0,94.31775151157939,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20123,Juan Soto,2022,2023,154.0,118.28296176203732,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20126,Dylan Carlson,2022,2023,84.0,96.16122922315307,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20202,Brandon Marsh,2022,2023,124.0,92.4742738000057,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20242,Kevin Smith,2022,2023,49.0,72.19601897269514,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20308,Jake Meyers,2022,2023,87.0,81.41340753056357,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20321,Stuart Fairchild,2022,2023,90.0,107.2220954925952,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20325,Alex Kirilloff,2022,2023,118.0,90.1699266605386,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20454,Jazz Chisholm Jr.,2022,2023,102.0,112.75252862731625,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20503,William Contreras,2022,2023,126.0,115.05687576678336,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20505,Drew Waters,2022,2023,83.0,107.68296492048862,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20521,Nick Madrigal,2022,2023,84.0,84.63949352581753,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20538,Jose Miranda,2022,2023,55.0,104.45687892523466,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20543,Elehuris Montero,2022,2023,77.0,88.32644894896491,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20572,Kody Clemens,2022,2023,72.0,68.96993297744119,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:20970,Oscar Gonzalez,2022,2023,48.0,107.68296492048862,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:2136,David Peralta,2022,2023,80.0,98.9264457905136,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21454,Lars Nootbaar,2022,2023,118.0,107.68296492048862,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21479,Nico Hoerner,2022,2023,103.0,100.7699235020873,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21501,Trevor Larnach,2022,2023,97.0,97.54383750683334,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21523,Jonathan India,2022,2023,100.0,94.7786209394728,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21534,Cal Raleigh,2022,2023,114.0,107.2220954925952,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21538,Nick Fortes,2022,2023,52.0,94.7786209394728,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21558,Matt Vierling,2022,2023,99.0,88.78731837685832,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21560,Alfonso Rivas,2022,2023,94.0,90.1699266605386,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21614,Kyle Isbel,2022,2023,76.0,81.41340753056357,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21618,Alec Bohm,2022,2023,104.0,96.16122922315307,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21622,Jake McCarthy,2022,2023,78.0,104.45687892523466,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21636,Jeremy Pena,2022,2023,96.0,98.00470693472676,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21707,Oswaldo Cabrera,2022,2023,59.0,101.69166235787414,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21897,Christopher Morel,2022,2023,120.0,101.69166235787414,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:21987,Rodolfo Castro,2022,2023,69.0,97.08296807893991,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22117,Nick Pratto,2022,2023,80.0,88.32644894896491,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22168,Akil Baddoo,2022,2023,88.0,80.95253810267016,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22197,MJ Melendez,2022,2023,93.0,95.70035979525966,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22244,Jack Suwinski,2022,2023,112.0,95.70035979525966,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22263,Nolan Gorman,2022,2023,118.0,99.38731521840702,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22275,Jake Burger,2022,2023,121.0,103.07427064155439,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22277,Nick Allen,2022,2023,54.0,78.18732153530962,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22458,Taylor Walls,2022,2023,84.0,80.95253810267016,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22558,Jarred Kelenic,2022,2023,110.0,77.26558267952278,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22581,Alejandro Kirk,2022,2023,95.0,110.44818148784914,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22799,Geraldo Perdomo,2022,2023,98.0,78.18732153530962,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:22871,Tucupita Marcano,2022,2023,68.0,76.34384382373594,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:23359,Nelson Velazquez,2022,2023,133.0,92.01340437211228,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:23378,Jose Barrero,2022,2023,66.0,53.76124185695827,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:23667,Wander Franco,2022,2023,127.0,103.99600949734125,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:23697,Julio Rodriguez,2022,2023,128.0,119.20470061782416,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:23733,Ezequiel Duran,2022,2023,111.0,88.78731837685832,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:23792,Alek Thomas,2022,2023,71.0,83.71775467003069,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:2396,Carlos Santana,2022,2023,101.0,98.00470693472676,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:2434,Nelson Cruz,2022,2023,84.0,91.09166551632543,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:24589,Richie Palacios,2022,2023,120.0,81.41340753056357,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:24610,Steven Kwan,2022,2023,99.0,108.60470377627546,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:24617,Jarren Duran,2022,2023,122.0,86.48297123739121,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:24618,Ryan Jeffers,2022,2023,136.0,90.630796088432,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:24655,Owen Miller,2022,2023,82.0,90.630796088432,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:24679,Brendan Donovan,2022,2023,118.0,109.5264426320623,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:24703,Jonah Bride,2022,2023,49.0,82.33514638635042,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:24782,David Villar,2022,2023,51.0,108.14383434838204,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:25764,Bobby Witt Jr.,2022,2023,116.0,96.16122922315307,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:25768,CJ Abrams,2022,2023,91.0,84.17862409792411,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:25816,Shea Langeliers,2022,2023,86.0,94.7786209394728,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:25845,Michael Toglia,2022,2023,23.0,82.79601581424384,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:25878,Corbin Carroll,2022,2023,133.0,110.90905091574257,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:25931,Michael Harris II,2022,2023,116.0,114.13513691099652,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:25961,Kerry Carpenter,2022,2023,121.0,108.60470377627546,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:25976,Riley Greene,2022,2023,119.0,96.16122922315307,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:26197,Andrew Vaughn,2022,2023,103.0,103.07427064155439,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:26288,Adley Rutschman,2022,2023,126.0,112.75252862731625,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:26289,Gunnar Henderson,2022,2023,122.0,109.5264426320623,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:26294,Bryson Stott,2022,2023,100.0,89.70905723264516,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:26299,Josh Jung,2022,2023,114.0,88.32644894896491,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:26323,Spencer Steer,2022,2023,118.0,86.48297123739121,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:26368,JJ Bleday,2022,2023,91.0,81.41340753056357,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:26396,Josh Smith,2022,2023,81.0,82.33514638635042,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:27465,Spencer Torkelson,2022,2023,106.0,86.0221018094978,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:27506,Ha-seong Kim,2022,2023,110.0,99.38731521840702,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:27676,Vinnie Pasquantino,2022,2023,104.0,113.6742674831031,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:27684,Michael Massey,2022,2023,74.0,92.93514322789912,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:2967,Tommy Pham,2022,2023,109.0,92.4742738000057,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:30116,Seiya Suzuki,2022,2023,127.0,105.3786177810215,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:3473,Anthony Rizzo,2022,2023,99.0,111.369920343636,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:3516,Eric Hosmer,2022,2023,67.0,98.9264457905136,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:4314,Joey Votto,2022,2023,99.0,93.39601265579255,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:4892,Mike Moustakas,2022,2023,78.0,86.0221018094978,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:4940,Jason Heyward,2022,2023,119.0,80.0307992468833,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:4949,Giancarlo Stanton,2022,2023,88.0,103.07427064155439,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5038,Josh Donaldson,2022,2023,78.0,95.23949036736623,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5235,Justin Turner,2022,2023,116.0,107.68296492048862,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5254,Robbie Grossman,2022,2023,106.0,88.78731837685832,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5297,Aaron Hicks,2022,2023,109.0,92.01340437211228,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5343,Brandon Crawford,2022,2023,62.0,91.09166551632543,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5361,Freddie Freeman,2022,2023,161.0,123.35252546886495,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5417,Jose Altuve,2022,2023,154.0,126.57861146411891,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5452,Ji-Man Choi,2022,2023,64.0,103.53514006944782,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5517,Kyle Higashioka,2022,2023,85.0,88.78731837685832,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5760,Avisail Garcia,2022,2023,46.0,79.10906039109646,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5827,Wilmer Flores,2022,2023,134.0,98.46557636262018,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:5933,Jean Segura,2022,2023,51.0,99.38731521840702,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:6153,Eduardo Escobar,2022,2023,66.0,98.9264457905136,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:6184,J.D. Martinez,2022,2023,133.0,105.83948720891493,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:6887,Martin Maldonado,2022,2023,66.0,83.71775467003069,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:7304,Salvador Perez,2022,2023,87.0,100.30905407419387,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:7739,Travis d'Arnaud,2022,2023,84.0,106.76122606470177,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:7802,Miguel Rojas,2022,2023,67.0,82.33514638635042,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:7859,Charlie Blackmon,2022,2023,106.0,92.93514322789912,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:8090,Matt Carpenter,2022,2023,85.0,150.54382171457684,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:8202,Josh Harrison,2022,2023,50.0,95.70035979525966,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:8623,Donovan Solano,2022,2023,114.0,96.6220986510465,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:8709,Elvis Andrus,2022,2023,82.0,98.9264457905136,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9218,Paul Goldschmidt,2022,2023,122.0,131.64817517094656,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9241,Starling Marte,2022,2023,75.0,112.29165919942284,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9256,A.J. Pollock,2022,2023,46.0,93.39601265579255,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9368,Evan Longoria,2022,2023,91.0,103.99600949734125,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9627,Yan Gomes,2022,2023,96.0,85.56123238160437,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9774,Christian Vazquez,2022,2023,63.0,96.6220986510465,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9777,Nolan Arenado,2022,2023,107.0,119.66557004571759,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9847,Andrew McCutchen,2022,2023,115.0,96.16122922315307,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9874,DJ LeMahieu,2022,2023,100.0,103.99600949734125,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:9952,Trayce Thompson,2022,2023,64.0,116.43948405046363,A,M0 scalar baseline,351,1,0.001,2021->2022,2022->2023,wrc_plus
fg:10028,Christian Bethancourt,2022,2023,73.0,91.87736227875256,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10047,Wil Myers,2022,2023,43.0,88.97788676666154,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10155,Mike Trout,2022,2023,135.0,134.46249561712847,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10200,Tucker Barnhart,2022,2023,54.0,70.34532486819589,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10243,Randal Grichuk,2022,2023,101.0,100.14328750776679,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10264,Brandon Belt,2022,2023,137.0,90.85422899073133,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10323,Rafael Ortega,2022,2023,82.0,92.83231818248328,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10324,Marcell Ozuna,2022,2023,140.0,102.22323608032573,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10472,Enrique Hernandez,2022,2023,73.0,90.376726977939,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10681,Gio Urshela,2022,2023,93.0,101.60608051369312,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10762,Corey Dickerson,2022,2023,71.0,91.52607530385103,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10815,Jurickson Profar,2022,2023,78.0,101.2738546055837,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:10950,Adam Duvall,2022,2023,117.0,89.65318928825168,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:11038,Kevin Kiermaier,2022,2023,103.0,91.38223672171786,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:11200,Kole Calhoun,2022,2023,80.0,83.38175958539512,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:11265,Jonathan Schoop,2022,2023,53.0,78.73830515574627,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:11281,Whit Merrifield,2022,2023,92.0,92.05874672062846,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:11342,Jesus Aguilar,2022,2023,80.0,86.41636233432604,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:11368,Yasmani Grandal,2022,2023,80.0,88.74384708073568,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:11442,Gary Sanchez,2022,2023,110.0,99.40651409230487,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
fg:11445,Mark Canha,2022,2023,111.0,98.9763115909772,A,M1 ZScore 5 tools,351,5,13.89495494373136,2021->2022,2022->2023,wrc_plus
