player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target,alpha_grid
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19318,Matt Thaiss,2024,2025,89.0,89.59581361040283,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19326,Bryan Reynolds,2024,2025,99.0,104.4366302715089,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19352,Sean Murphy,2024,2025,97.0,86.97684596432528,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19354,Luke Raley,2024,2025,91.0,109.2380709559844,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19363,Austin Hays,2024,2025,105.0,95.2702435102375,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19392,Zach McKinstry,2024,2025,114.0,85.23086753360693,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19452,Jake Rogers,2024,2025,70.0,83.48488910288856,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19455,Andruw Monasterio,2024,2025,111.0,83.04839449520897,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19470,Tommy Edman,2024,2025,81.0,95.2702435102375,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19522,TJ Friedl,2024,2025,109.0,92.21478125648036,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19556,Yordan Alvarez,2024,2025,118.0,125.82486604780883,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19566,Nathaniel Lowe,2024,2025,91.0,106.61910330990685,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19599,Chas McCormick,2024,2025,62.0,81.30241606449061,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19608,Otto Lopez,2024,2025,86.0,93.08777047183955,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19610,Keibert Ruiz,2024,2025,65.0,83.48488910288856,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19611,Vladimir Guerrero Jr.,2024,2025,137.0,124.51538222477006,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19612,Bo Bichette,2024,2025,134.0,83.48488910288856,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19627,Brent Rooker,2024,2025,122.0,124.51538222477006,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19709,Fernando Tatis Jr.,2024,2025,131.0,111.85703860206193,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19734,Josh Rojas,2024,2025,44.0,93.08777047183955,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19755,Shohei Ohtani,2024,2025,172.0,131.4992959476435,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19844,Abraham Toro,2024,2025,77.0,90.9052974334416,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19858,Luis Rengifo,2024,2025,73.0,104.4366302715089,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19864,Riley Adams,2024,2025,57.0,85.66736214128652,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19890,Emmanuel Rivera,2024,2025,64.0,90.46880282576201,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19892,Pavin Smith,2024,2025,123.0,114.91250085581908,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19896,Connor Wong,2024,2025,39.0,101.81766262543135,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19901,Gavin Sheets,2024,2025,111.0,91.34179204112118,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19913,Jesus Sanchez,2024,2025,93.0,97.01622194095586,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19918,Daulton Varsho,2024,2025,123.0,96.14323272559668,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19921,Blake Perkins,2024,2025,83.0,89.59581361040283,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19950,Andres Gimenez,2024,2025,70.0,89.15931900272324,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19953,Josh Lowe,2024,2025,79.0,95.7067381179171,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19955,Gavin Lux,2024,2025,102.0,95.7067381179171,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19956,Mickey Moniak,2024,2025,110.0,87.84983517968446,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19997,Santiago Espinal,2024,2025,58.0,86.10385674896611,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20017,Miles Mastrobuoni,2024,2025,85.0,68.20757783410289,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20036,Isaac Paredes,2024,2025,128.0,103.56364105614972,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20043,Luis Robert Jr.,2024,2025,84.0,89.59581361040283,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20123,Juan Soto,2024,2025,156.0,131.93579055532308,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20126,Dylan Carlson,2024,2025,74.0,82.17540527984978,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20178,Miguel Vargas,2024,2025,101.0,73.00901851857839,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20202,Brandon Marsh,2024,2025,116.0,99.63518958703341,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20220,Jo Adell,2024,2025,112.0,92.65127586415996,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20287,Ben Rortvedt,2024,2025,31.0,90.9052974334416,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20308,Jake Meyers,2024,2025,107.0,90.03230821808242,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20352,Ernie Clement,2024,2025,98.0,93.96075968719873,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20437,Royce Lewis,2024,2025,85.0,99.19869497935382,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20454,Jazz Chisholm Jr.,2024,2025,126.0,101.38116801775176,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20503,William Contreras,2024,2025,113.0,110.54755477902316,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20529,Nolan Jones,2024,2025,72.0,83.04839449520897,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20572,Kody Clemens,2024,2025,95.0,92.21478125648036,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:20599,Ivan Herrera,2024,2025,137.0,108.8015763483048,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21454,Lars Nootbaar,2024,2025,96.0,102.69065184079054,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21479,Nico Hoerner,2024,2025,109.0,97.45271654863545,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21501,Trevor Larnach,2024,2025,102.0,104.8731248791885,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21523,Jonathan India,2024,2025,89.0,100.50817880239259,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21524,Joey Bart,2024,2025,101.0,105.74611409454766,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21534,Cal Raleigh,2024,2025,161.0,104.4366302715089,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21538,Nick Fortes,2024,2025,80.0,78.24695381073347,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21558,Matt Vierling,2024,2025,76.0,99.63518958703341,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21562,Romy Gonzalez,2024,2025,123.0,95.7067381179171,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21614,Kyle Isbel,2024,2025,79.0,88.72282439504365,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21618,Alec Bohm,2024,2025,105.0,102.25415723311094,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21622,Jake McCarthy,2024,2025,60.0,100.94467341007217,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21636,Jeremy Pena,2024,2025,135.0,96.14323272559668,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21693,Miguel Amaya,2024,2025,124.0,88.72282439504365,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21707,Oswaldo Cabrera,2024,2025,83.0,91.77828664880077,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21711,Oneil Cruz,2024,2025,86.0,100.94467341007217,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21716,Enmanuel Valdez,2024,2025,82.0,84.79437292592733,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21837,Jonathan Aranda,2024,2025,146.0,102.25415723311094,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21840,Freddy Fermin,2024,2025,77.0,93.08777047183955,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21853,Will Benson,2024,2025,85.0,86.10385674896611,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21865,Bo Naylor,2024,2025,85.0,85.23086753360693,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21897,Christopher Morel,2024,2025,90.0,88.28632978736405,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22054,Dane Myers,2024,2025,72.0,102.25415723311094,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22184,Mark Vientos,2024,2025,97.0,110.54755477902316,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22186,Brice Turang,2024,2025,124.0,91.34179204112118,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22244,Jack Suwinski,2024,2025,55.0,79.99293224145184,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22263,Nolan Gorman,2024,2025,88.0,90.9052974334416,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22266,Xavier Edwards,2024,2025,95.0,109.2380709559844,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22275,Jake Burger,2024,2025,89.0,99.63518958703341,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22277,Nick Allen,2024,2025,53.0,67.33458861874371,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22458,Taylor Walls,2024,2025,66.0,79.11994302609266,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22514,Triston Casas,2024,2025,56.0,105.30961948686809,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22515,Heliot Ramos,2024,2025,106.0,105.30961948686809,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22532,Tyler Freeman,2024,2025,91.0,89.59581361040283,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22542,Lawrence Butler,2024,2025,96.0,109.67456556366398,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22563,Gabriel Arias,2024,2025,77.0,83.48488910288856,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22581,Alejandro Kirk,2024,2025,116.0,93.52426507951914,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22664,Gabriel Moreno,2024,2025,117.0,99.63518958703341,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22715,Maikel Garcia,2024,2025,121.0,83.92138371056815,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22799,Geraldo Perdomo,2024,2025,138.0,97.45271654863545,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22857,Wenceel Perez,2024,2025,103.0,93.96075968719873,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22896,Lenyn Sosa,2024,2025,100.0,88.28632978736405,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23003,Yainer Diaz,2024,2025,92.0,103.56364105614972,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23401,Jose Caballero,2024,2025,97.0,89.15931900272324,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23565,Davis Schneider,2024,2025,127.0,87.84983517968446,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23690,Brayan Rocchio,2024,2025,77.0,87.41334057200487,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23691,Jose Tena,2024,2025,88.0,88.72282439504365,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23697,Julio Rodriguez,2024,2025,126.0,103.56364105614972,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23733,Ezequiel Duran,2024,2025,57.0,85.66736214128652,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23772,Wilyer Abreu,2024,2025,110.0,103.56364105614972,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23789,Blaze Alexander,2024,2025,99.0,91.77828664880077,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23792,Alek Thomas,2024,2025,81.0,81.30241606449061,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23800,Parker Meadows,2024,2025,75.0,100.94467341007217,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:2396,Carlos Santana,2024,2025,82.0,102.25415723311094,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23986,Curtis Mead,2024,2025,76.0,82.17540527984978,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24064,Ezequiel Tovar,2024,2025,78.0,93.96075968719873,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24257,Jhonkensy Noel,2024,2025,28.0,104.4366302715089,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24262,Ceddanne Rafaela,2024,2025,91.0,88.28632978736405,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24336,Johan Rojas,2024,2025,58.0,81.73891067217019,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24488,Max Schuemann,2024,2025,62.0,90.03230821808242,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24598,Addison Barger,2024,2025,107.0,83.04839449520897,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24610,Steven Kwan,2024,2025,99.0,110.11106017134357,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24617,Jarren Duran,2024,2025,111.0,110.11106017134357,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24618,Ryan Jeffers,2024,2025,113.0,99.19869497935382,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24679,Brendan Donovan,2024,2025,119.0,103.12714644847013,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24703,Jonah Bride,2024,2025,23.0,107.05559791758644,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24729,Logan O'Hoppe,2024,2025,72.0,97.45271654863545,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
