player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,method,k,pool,target,n_candidates
fg:18289,Brian Anderson,2022,2023,87.0,96.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18314,Dansby Swanson,2022,2023,105.0,109.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18345,Kyle Tucker,2022,2023,139.0,113.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18360,Austin Riley,2022,2023,128.0,127.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18363,Victor Robles,2022,2023,112.0,72.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18373,Ryan Mountcastle,2022,2023,113.0,103.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18401,Ronald Acuna Jr.,2022,2023,171.0,131.66666666666666,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18564,Trent Grisham,2022,2023,89.0,105.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18568,Luis Arraez,2022,2023,131.0,107.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18577,Ke'Bryan Hayes,2022,2023,101.0,71.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18607,Jared Walsh,2022,2023,34.0,88.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18795,Ramon Urias,2022,2023,98.0,85.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18819,Andy Ibanez,2022,2023,103.0,71.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18821,Jose Azocar,2022,2023,77.0,85.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18839,Josh Naylor,2022,2023,127.0,110.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18882,Brandon Lowe,2022,2023,116.0,94.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18887,Seby Zavala,2022,2023,45.0,104.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18900,Leody Taveras,2022,2023,101.0,95.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19198,Yuli Gurriel,2022,2023,76.0,94.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19238,Lourdes Gurriel Jr.,2022,2023,105.0,97.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19251,Pete Alonso,2022,2023,120.0,143.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19252,Cavan Biggio,2022,2023,102.0,88.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19260,Jake Fraley,2022,2023,107.0,81.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19262,Garrett Hampson,2022,2023,100.0,60.333333333333336,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19287,Adolis Garcia,2022,2023,128.0,97.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19290,Randy Arozarena,2022,2023,125.0,115.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19293,Nick Senzel,2022,2023,83.0,80.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19296,Alex Call,2022,2023,73.0,86.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19326,Bryan Reynolds,2022,2023,110.0,134.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19339,Nicky Lopez,2022,2023,78.0,68.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19352,Sean Murphy,2022,2023,130.0,120.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19363,Austin Hays,2022,2023,111.0,84.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19392,Zach McKinstry,2022,2023,81.0,84.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19470,Tommy Edman,2022,2023,92.0,117.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19514,Andrew Knizner,2022,2023,92.0,104.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19522,TJ Friedl,2022,2023,117.0,93.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19556,Yordan Alvarez,2022,2023,170.0,137.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19566,Nathaniel Lowe,2022,2023,118.0,145.33333333333334,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19599,Chas McCormick,2022,2023,132.0,144.66666666666666,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19600,Bryan De La Cruz,2022,2023,91.0,103.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19610,Keibert Ruiz,2022,2023,93.0,115.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19611,Vladimir Guerrero Jr.,2022,2023,117.0,99.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19612,Bo Bichette,2022,2023,124.0,111.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19698,Edward Olivares,2022,2023,106.0,102.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19734,Josh Rojas,2022,2023,78.0,86.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19755,Shohei Ohtani,2022,2023,180.0,145.66666666666666,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19806,Jason Delay,2022,2023,82.0,63.666666666666664,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19858,Luis Rengifo,2022,2023,115.0,91.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19864,Riley Adams,2022,2023,116.0,75.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19890,Emmanuel Rivera,2022,2023,82.0,92.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19892,Pavin Smith,2022,2023,81.0,112.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19901,Gavin Sheets,2022,2023,62.0,115.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19913,Jesus Sanchez,2022,2023,108.0,97.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19918,Daulton Varsho,2022,2023,84.0,108.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19928,Ryan McKenna,2022,2023,89.0,81.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19950,Andres Gimenez,2022,2023,96.0,138.33333333333334,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19953,Josh Lowe,2022,2023,130.0,96.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19956,Mickey Moniak,2022,2023,115.0,53.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:19997,Santiago Espinal,2022,2023,79.0,90.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20036,Isaac Paredes,2022,2023,136.0,143.33333333333334,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20043,Luis Robert Jr.,2022,2023,129.0,76.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20056,Alan Trejo,2022,2023,58.0,105.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20123,Juan Soto,2022,2023,154.0,154.33333333333334,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20126,Dylan Carlson,2022,2023,84.0,70.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20202,Brandon Marsh,2022,2023,124.0,88.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20242,Kevin Smith,2022,2023,49.0,56.333333333333336,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20308,Jake Meyers,2022,2023,87.0,80.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20321,Stuart Fairchild,2022,2023,90.0,103.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20325,Alex Kirilloff,2022,2023,118.0,80.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20454,Jazz Chisholm Jr.,2022,2023,102.0,123.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20503,William Contreras,2022,2023,126.0,93.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20505,Drew Waters,2022,2023,83.0,95.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20521,Nick Madrigal,2022,2023,84.0,56.333333333333336,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20538,Jose Miranda,2022,2023,55.0,97.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20543,Elehuris Montero,2022,2023,77.0,113.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20572,Kody Clemens,2022,2023,72.0,67.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:20970,Oscar Gonzalez,2022,2023,48.0,122.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:2136,David Peralta,2022,2023,80.0,103.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21454,Lars Nootbaar,2022,2023,118.0,109.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21479,Nico Hoerner,2022,2023,103.0,102.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21501,Trevor Larnach,2022,2023,97.0,95.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21523,Jonathan India,2022,2023,100.0,114.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21534,Cal Raleigh,2022,2023,114.0,125.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21538,Nick Fortes,2022,2023,52.0,88.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21558,Matt Vierling,2022,2023,99.0,106.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21560,Alfonso Rivas,2022,2023,94.0,96.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21614,Kyle Isbel,2022,2023,76.0,84.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21618,Alec Bohm,2022,2023,104.0,87.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21622,Jake McCarthy,2022,2023,78.0,104.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21636,Jeremy Pena,2022,2023,96.0,93.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21707,Oswaldo Cabrera,2022,2023,59.0,75.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21897,Christopher Morel,2022,2023,120.0,89.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:21987,Rodolfo Castro,2022,2023,69.0,105.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22117,Nick Pratto,2022,2023,80.0,116.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22168,Akil Baddoo,2022,2023,88.0,79.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22197,MJ Melendez,2022,2023,93.0,84.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22244,Jack Suwinski,2022,2023,112.0,101.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22263,Nolan Gorman,2022,2023,118.0,105.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22275,Jake Burger,2022,2023,121.0,82.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22277,Nick Allen,2022,2023,54.0,83.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22458,Taylor Walls,2022,2023,84.0,92.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22558,Jarred Kelenic,2022,2023,110.0,57.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22581,Alejandro Kirk,2022,2023,95.0,102.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22799,Geraldo Perdomo,2022,2023,98.0,75.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:22871,Tucupita Marcano,2022,2023,68.0,71.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:23359,Nelson Velazquez,2022,2023,133.0,72.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:23378,Jose Barrero,2022,2023,66.0,81.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:23667,Wander Franco,2022,2023,127.0,146.33333333333334,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:23697,Julio Rodriguez,2022,2023,128.0,138.33333333333334,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:23733,Ezequiel Duran,2022,2023,111.0,96.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:23792,Alek Thomas,2022,2023,71.0,72.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:2396,Carlos Santana,2022,2023,101.0,87.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:2434,Nelson Cruz,2022,2023,84.0,111.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:24589,Richie Palacios,2022,2023,120.0,85.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:24610,Steven Kwan,2022,2023,99.0,119.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:24617,Jarren Duran,2022,2023,122.0,94.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:24618,Ryan Jeffers,2022,2023,136.0,102.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:24655,Owen Miller,2022,2023,82.0,120.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:24679,Brendan Donovan,2022,2023,118.0,114.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:24703,Jonah Bride,2022,2023,49.0,53.333333333333336,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:24782,David Villar,2022,2023,51.0,101.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:25764,Bobby Witt Jr.,2022,2023,116.0,67.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:25768,CJ Abrams,2022,2023,91.0,73.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:25816,Shea Langeliers,2022,2023,86.0,121.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:25845,Michael Toglia,2022,2023,23.0,62.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:25878,Corbin Carroll,2022,2023,133.0,99.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:25931,Michael Harris II,2022,2023,116.0,119.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:25961,Kerry Carpenter,2022,2023,121.0,82.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:25976,Riley Greene,2022,2023,119.0,84.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:26197,Andrew Vaughn,2022,2023,103.0,115.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:26288,Adley Rutschman,2022,2023,126.0,124.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:26289,Gunnar Henderson,2022,2023,122.0,59.333333333333336,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:26294,Bryson Stott,2022,2023,100.0,80.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:26299,Josh Jung,2022,2023,114.0,102.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:26323,Spencer Steer,2022,2023,118.0,95.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:26368,JJ Bleday,2022,2023,91.0,88.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:26396,Josh Smith,2022,2023,81.0,42.666666666666664,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:27465,Spencer Torkelson,2022,2023,106.0,64.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:27506,Ha-seong Kim,2022,2023,110.0,90.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:27676,Vinnie Pasquantino,2022,2023,104.0,108.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:27684,Michael Massey,2022,2023,74.0,91.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:2967,Tommy Pham,2022,2023,109.0,76.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:30116,Seiya Suzuki,2022,2023,127.0,97.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:3473,Anthony Rizzo,2022,2023,99.0,113.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:3516,Eric Hosmer,2022,2023,67.0,111.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:4314,Joey Votto,2022,2023,99.0,84.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:4892,Mike Moustakas,2022,2023,78.0,77.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:4940,Jason Heyward,2022,2023,119.0,90.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:4949,Giancarlo Stanton,2022,2023,88.0,59.333333333333336,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5038,Josh Donaldson,2022,2023,78.0,81.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5235,Justin Turner,2022,2023,116.0,106.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5254,Robbie Grossman,2022,2023,106.0,115.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5297,Aaron Hicks,2022,2023,109.0,118.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5343,Brandon Crawford,2022,2023,62.0,84.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5361,Freddie Freeman,2022,2023,161.0,124.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5417,Jose Altuve,2022,2023,154.0,132.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5452,Ji-Man Choi,2022,2023,64.0,79.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5517,Kyle Higashioka,2022,2023,85.0,106.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5760,Avisail Garcia,2022,2023,46.0,99.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5827,Wilmer Flores,2022,2023,134.0,71.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:5933,Jean Segura,2022,2023,51.0,114.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:6153,Eduardo Escobar,2022,2023,66.0,102.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:6184,J.D. Martinez,2022,2023,133.0,97.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:6887,Martin Maldonado,2022,2023,66.0,74.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:7304,Salvador Perez,2022,2023,87.0,80.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:7739,Travis d'Arnaud,2022,2023,84.0,115.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:7802,Miguel Rojas,2022,2023,67.0,66.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:7859,Charlie Blackmon,2022,2023,106.0,81.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:8090,Matt Carpenter,2022,2023,85.0,133.66666666666666,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
