player_id,Name,Season_t,Season_t1,y_true,feature_variant,model,features,prediction,selected_alpha
fg:26151,Kyle Stowers,2024,2025,149,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26197,Andrew Vaughn,2024,2025,99,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26208,Tyler Fitzgerald,2024,2025,72,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26224,Darell Hernaiz,2024,2025,65,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26288,Adley Rutschman,2024,2025,91,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26289,Gunnar Henderson,2024,2025,120,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26294,Bryson Stott,2024,2025,100,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26299,Josh Jung,2024,2025,91,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26319,Michael Busch,2024,2025,140,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26323,Spencer Steer,2024,2025,97,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26368,JJ Bleday,2024,2025,90,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26396,Josh Smith,2024,2025,100,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26438,Dominic Canzone,2024,2025,141,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26466,Matt Wallner,2024,2025,114,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26467,Luis Matos,2024,2025,91,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26477,Spencer Horwitz,2024,2025,119,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26517,Noelvi Marte,2024,2025,101,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26540,Angel Martinez,2024,2025,74,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26668,Elly De La Cruz,2024,2025,109,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27462,Austin Martin,2024,2025,113,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27465,Spencer Torkelson,2024,2025,118,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27467,Tyler Soderstrom,2024,2025,125,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27475,Jordan Walker,2024,2025,66,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27478,Patrick Bailey,2024,2025,70,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27479,Masyn Winn,2024,2025,91,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27490,Nick Gonzales,2024,2025,82,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27506,Ha-seong Kim,2024,2025,82,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27531,David Hamilton,2024,2025,60,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27534,Edouard Julien,2024,2025,81,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27562,Austin Wells,2024,2025,94,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27577,Casey Schmitt,2024,2025,98,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27615,Alec Burleson,2024,2025,124,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27630,Nick Loftin,2024,2025,73,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27647,Anthony Volpe,2024,2025,83,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27676,Vinnie Pasquantino,2024,2025,116,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27684,Michael Massey,2024,2025,57,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27769,Pete Crow-Armstrong,2024,2025,109,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27790,Evan Carter,2024,2025,107,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27815,Jordan Westburg,2024,2025,115,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:27899,Colt Keith,2024,2025,109,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:28163,Junior Caminero,2024,2025,129,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:28806,Jackson Chourio,2024,2025,111,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29490,Jackson Merrill,2024,2025,116,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29518,James Wood,2024,2025,127,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29575,Trey Sweeney,2024,2025,53,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29576,Ben Rice,2024,2025,133,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29591,Colton Cowser,2024,2025,83,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29592,Connor Norby,2024,2025,90,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29606,Justyn-Henry Malloy,2024,2025,92,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29617,Henry Davis,2024,2025,41,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29622,Sal Frelick,2024,2025,114,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29630,Joey Loperfido,2024,2025,148,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:2967,Tommy Pham,2024,2025,94,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29715,Hunter Goodman,2024,2025,118,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29766,Zack Gelof,2024,2025,36,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29794,Kyle Manzardo,2024,2025,113,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:29931,Jacob Young,2024,2025,66,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:30011,Christian Encarnacion-Strand,2024,2025,59,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:30116,Seiya Suzuki,2024,2025,123,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:31166,Heston Kjerstad,2024,2025,57,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:31347,Zach Neto,2024,2025,116,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:31349,Victor Scott II,2024,2025,76,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:31394,Brooks Baldwin,2024,2025,92,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:31431,Jordan Beck,2024,2025,90,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:31595,Brooks Lee,2024,2025,81,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:31781,Jackson Holliday,2024,2025,96,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:31837,Masataka Yoshida,2024,2025,88,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:33189,Nolan Schanuel,2024,2025,109,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:33266,Jacob Wilson,2024,2025,121,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:33333,Wyatt Langford,2024,2025,118,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:33541,Dylan Crews,2024,2025,77,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:33824,Jung Hoo Lee,2024,2025,107,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:4949,Giancarlo Stanton,2024,2025,158,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:5235,Justin Turner,2024,2025,71,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:5361,Freddie Freeman,2024,2025,139,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:5417,Jose Altuve,2024,2025,113,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:5517,Kyle Higashioka,2024,2025,93,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:5827,Wilmer Flores,2024,2025,95,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:6887,Martin Maldonado,2024,2025,61,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:7304,Salvador Perez,2024,2025,95,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:7739,Travis d'Arnaud,2024,2025,64,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:7802,Miguel Rojas,2024,2025,100,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:8623,Donovan Solano,2024,2025,82,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:9218,Paul Goldschmidt,2024,2025,103,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:9241,Starling Marte,2024,2025,112,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:9774,Christian Vazquez,2024,2025,55,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:9777,Nolan Arenado,2024,2025,84,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:9847,Andrew McCutchen,2024,2025,95,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:9874,DJ LeMahieu,2024,2025,95,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:10155,Mike Trout,2024,2025,120,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,140.0,
fg:10231,Jose Iglesias,2024,2025,73,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,136.0,
fg:10243,Randal Grichuk,2024,2025,82,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,139.0,
fg:10324,Marcell Ozuna,2024,2025,114,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,154.0,
fg:10472,Enrique Hernandez,2024,2025,70,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,82.0,
fg:10681,Gio Urshela,2024,2025,68,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,80.0,
fg:10815,Jurickson Profar,2024,2025,122,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,139.0,
fg:11442,Gary Sanchez,2024,2025,100,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,97.0,
fg:11445,Mark Canha,2024,2025,49,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,101.0,
fg:11477,Christian Yelich,2024,2025,121,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,154.0,
fg:11493,Manny Machado,2024,2025,123,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,122.0,
fg:11579,Bryce Harper,2024,2025,131,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,144.0,
fg:11609,Willson Contreras,2024,2025,124,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,141.0,
fg:11680,Elias Diaz,2024,2025,74,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,81.0,
