source_row,Name,Season,PA,id_status,id_candidate_count,id_candidates
1584,Max Schuemann,2024,459,matched,1,fg:24488/mlbam:680474
1585,Maikel Garcia,2024,626,matched,1,fg:22715/mlbam:672580
1586,Alex Call,2024,113,matched,1,fg:19296/mlbam:669743
1587,Justin Turner,2024,539,matched,1,fg:5235/mlbam:457759
1588,Paul Goldschmidt,2024,654,matched,1,fg:9218/mlbam:502671
1589,Harrison Bader,2024,437,matched,1,fg:18030/mlbam:664056
1590,Leody Taveras,2024,529,matched,1,fg:18900/mlbam:665750
1591,Jonah Bride,2024,272,matched,1,fg:24703/mlbam:681146
1592,Jorge Soler,2024,574,matched,1,fg:14221/mlbam:624585
1593,Connor Wong,2024,487,matched,1,fg:19896/mlbam:657136
1594,Royce Lewis,2024,325,matched,1,fg:20437/mlbam:668904
1595,Luis Arraez,2024,672,matched,1,fg:18568/mlbam:650333
1596,George Springer,2024,614,matched,1,fg:12856/mlbam:543807
1597,Mauricio Dubon,2024,428,matched,1,fg:16530/mlbam:643289
1598,Brayan Rocchio,2024,442,matched,1,fg:23690/mlbam:677587
1599,Johan Rojas,2024,363,matched,1,fg:24336/mlbam:679032
1600,Michael Siani,2024,334,matched,1,fg:22557/mlbam:672279
1601,Jose Miranda,2024,429,matched,1,fg:20538/mlbam:669304
1602,Mike Tauchman,2024,350,matched,1,fg:15274/mlbam:643565
1603,Jake Fraley,2024,382,matched,1,fg:19260/mlbam:641584
1604,Tyrone Taylor,2024,345,matched,1,fg:13675/mlbam:621438
1605,Josh Lowe,2024,387,matched,1,fg:19953/mlbam:666139
1606,Wenceel Perez,2024,425,matched,1,fg:22857/mlbam:672761
1607,Ceddanne Rafaela,2024,571,matched,1,fg:24262/mlbam:678882
1608,Oswaldo Cabrera,2024,326,matched,1,fg:21707/mlbam:665828
1609,Zach McKinstry,2024,325,matched,1,fg:19392/mlbam:656716
1610,Pavin Smith,2024,158,matched,1,fg:19892/mlbam:656976
1611,Mike Trout,2024,126,matched,1,fg:10155/mlbam:545361
1612,Jacob Stallings,2024,281,matched,1,fg:13723/mlbam:607732
1613,Masataka Yoshida,2024,421,matched,1,fg:31837/mlbam:807799
1614,Ramon Laureano,2024,309,matched,1,fg:17128/mlbam:657656
1615,Ramon Urias,2024,301,matched,1,fg:18795/mlbam:602104
1616,Ronald Acuna Jr.,2024,222,matched,1,fg:18401/mlbam:660670
1617,Max Kepler,2024,399,matched,1,fg:12144/mlbam:596146
1618,Nicky Lopez,2024,445,matched,1,fg:19339/mlbam:670032
1619,Giancarlo Stanton,2024,459,matched,1,fg:4949/mlbam:519317
1620,Donovan Solano,2024,309,matched,1,fg:8623/mlbam:456781
1621,Brendan Rodgers,2024,539,matched,1,fg:17907/mlbam:663898
1622,Tommy Edman,2024,153,matched,1,fg:19470/mlbam:669242
1623,Jason Heyward,2024,258,matched,1,fg:4940/mlbam:518792
1624,Mark Canha,2024,462,matched,1,fg:11445/mlbam:592192
1625,Jorge Mateo,2024,208,matched,1,fg:17273/mlbam:622761
1626,Luis Torrens,2024,130,matched,1,fg:15905/mlbam:620443
1627,Sean Murphy,2024,264,matched,1,fg:19352/mlbam:669221
1628,Orlando Arcia,2024,602,matched,1,fg:13185/mlbam:606115
1629,Jonny DeLuca,2024,362,matched,1,fg:26365/mlbam:676356
1630,Sam Hilliard,2024,158,matched,1,fg:17954/mlbam:656541
1631,Dane Myers,2024,108,matched,1,fg:22054/mlbam:667472
1632,Alec Burleson,2024,595,matched,1,fg:27615/mlbam:676475
1633,Trevor Story,2024,106,matched,1,fg:12564/mlbam:596115
1634,Junior Caminero,2024,177,matched,1,fg:28163/mlbam:691406
1635,Nolan Schanuel,2024,607,matched,1,fg:33189/mlbam:694384
1636,Andy Ibanez,2024,244,matched,1,fg:18819/mlbam:628451
1637,Gio Urshela,2024,461,matched,1,fg:10681/mlbam:570482
1638,Abraham Toro,2024,364,matched,1,fg:19844/mlbam:647351
1639,Christian Vazquez,2024,315,matched,1,fg:9774/mlbam:543877
1640,Triston Casas,2024,243,matched,1,fg:22514/mlbam:671213
1641,Jhonkensy Noel,2024,198,matched,1,fg:24257/mlbam:678877
1642,J.D. Martinez,2024,495,matched,1,fg:6184/mlbam:502110
1643,Starling Marte,2024,370,matched,1,fg:9241/mlbam:516782
1644,Kevin Pillar,2024,314,matched,1,fg:12434/mlbam:607680
1645,Danny Jansen,2024,324,matched,1,fg:16535/mlbam:643376
1646,Luis Robert Jr.,2024,425,matched,1,fg:20043/mlbam:673357
1647,Enrique Hernandez,2024,393,matched,1,fg:10472/mlbam:571771
1648,Alex Verdugo,2024,621,matched,1,fg:17027/mlbam:657077
1649,Miguel Amaya,2024,363,matched,1,fg:21693/mlbam:665804
1650,Brett Wisely,2024,272,matched,1,fg:27735/mlbam:689172
1651,Nick Fortes,2024,335,matched,1,fg:21538/mlbam:663743
1652,David Peralta,2024,260,matched,1,fg:2136/mlbam:444482
1653,Andrew McCutchen,2024,515,matched,1,fg:9847/mlbam:457705
1654,Dairon Blanco,2024,132,matched,1,fg:19779/mlbam:680118
1655,Will Brennan,2024,353,matched,1,fg:25660/mlbam:686823
1656,Elias Diaz,2024,351,matched,1,fg:11680/mlbam:553869
1657,Connor Joe,2024,416,matched,1,fg:16572/mlbam:656582
1658,Leo Jimenez,2024,210,matched,1,fg:23782/mlbam:677870
1659,Jarred Kelenic,2024,449,matched,1,fg:22558/mlbam:672284
1660,Trent Grisham,2024,209,matched,1,fg:18564/mlbam:663757
1661,Pedro Pages,2024,218,matched,1,fg:25782/mlbam:686780
1662,Kyle Farmer,2024,242,matched,1,fg:14813/mlbam:571657
1663,Dylan Crews,2024,132,matched,1,fg:33541/mlbam:686611
1664,Austin Barnes,2024,156,matched,1,fg:12158/mlbam:605131
1665,Brett Baty,2024,171,matched,1,fg:26123/mlbam:683146
1666,Whit Merrifield,2024,335,matched,1,fg:11281/mlbam:593160
1667,Garrett Hampson,2024,231,matched,1,fg:19262/mlbam:641658
1668,Nick Ahmed,2024,228,matched,1,fg:12147/mlbam:605113
1669,Michael Toglia,2024,458,matched,1,fg:25845/mlbam:669911
1670,Juan Yepez,2024,249,matched,1,fg:18400/mlbam:660766
1671,Casey Schmitt,2024,113,matched,1,fg:27577/mlbam:669477
1672,Jonathan Aranda,2024,143,matched,1,fg:21837/mlbam:666018
1673,Gary Sanchez,2024,280,matched,1,fg:11442/mlbam:596142
1674,Miguel Andujar,2024,319,matched,1,fg:15878/mlbam:609280
1675,Trey Sweeney,2024,119,matched,1,fg:29575/mlbam:700242
1676,Tyler Freeman,2024,383,matched,1,fg:22532/mlbam:671289
1677,Davis Schneider,2024,454,matched,1,fg:23565/mlbam:676914
1678,Jared Triolo,2024,446,matched,1,fg:25807/mlbam:669707
1679,Thairo Estrada,2024,381,matched,1,fg:16426/mlbam:642731
1680,Michael A. Taylor,2024,300,unmatched,0,
1681,Austin Hedges,2024,146,matched,1,fg:12976/mlbam:595978
1682,Heston Kjerstad,2024,114,matched,1,fg:31166/mlbam:677008
1683,Tyler Soderstrom,2024,213,matched,1,fg:27467/mlbam:691016
1684,Josh Jung,2024,188,matched,1,fg:26299/mlbam:673962
1685,TJ Friedl,2024,341,matched,1,fg:19522/mlbam:670770
1686,Daniel Schneemann,2024,221,matched,1,fg:25180/mlbam:682177
1687,Nolan Gorman,2024,402,matched,1,fg:22263/mlbam:669357
1688,Emmanuel Rivera,2024,302,matched,1,fg:19890/mlbam:656896
1689,Stuart Fairchild,2024,233,matched,1,fg:20321/mlbam:656413
1690,Jorge Polanco,2024,469,matched,1,fg:13152/mlbam:593871
1691,Bo Bichette,2024,336,matched,1,fg:19612/mlbam:666182
1692,Garrett Stubbs,2024,187,matched,1,fg:18067/mlbam:596117
1693,Kevin Kiermaier,2024,281,matched,1,fg:11038/mlbam:595281
1694,Nick Castellanos,2024,659,matched,1,fg:11737/mlbam:592206
1695,Romy Gonzalez,2024,216,matched,1,fg:21562/mlbam:663853
1696,Rhys Hoskins,2024,517,matched,1,fg:16472/mlbam:656555
1697,Austin Hays,2024,255,matched,1,fg:19363/mlbam:669720
1698,Luis Urias,2024,109,matched,1,fg:16622/mlbam:649966
1699,Dominic Smith,2024,307,matched,1,fg:15653/mlbam:642086
1700,Kyle McCann,2024,157,matched,1,fg:25575/mlbam:668832
1701,Derek Hill,2024,172,matched,1,fg:16947/mlbam:656537
1702,Amed Rosario,2024,346,matched,1,fg:15518/mlbam:642708
1703,James McCann,2024,233,matched,1,fg:12859/mlbam:543510
1704,Jose Herrera,2024,114,matched,1,fg:17040/mlbam:645444
1705,Ezequiel Duran,2024,285,matched,1,fg:23733/mlbam:677649
1706,Christian Bethancourt,2024,147,matched,1,fg:10028/mlbam:542194
1707,Reese McGuire,2024,158,matched,1,fg:15674/mlbam:624512
1708,Connor Norby,2024,194,matched,1,fg:29592/mlbam:681393
1709,Kody Clemens,2024,120,matched,1,fg:20572/mlbam:665019
1710,Andres Chaparro,2024,132,matched,1,fg:21797/mlbam:665953
1711,Hunter Renfroe,2024,424,matched,1,fg:15464/mlbam:592669
1712,Jo Adell,2024,451,matched,1,fg:20220/mlbam:666176
1713,Spencer Torkelson,2024,381,matched,1,fg:27465/mlbam:679529
1714,Jake Bauers,2024,346,matched,1,fg:15194/mlbam:641343
1715,Dominic Canzone,2024,188,matched,1,fg:26438/mlbam:686527
1716,Mickey Moniak,2024,418,matched,1,fg:19956/mlbam:666160
1717,Lenyn Sosa,2024,369,matched,1,fg:22896/mlbam:672820
1718,Jung Hoo Lee,2024,158,matched,1,fg:33824/mlbam:808982
1719,Evan Carter,2024,162,matched,1,fg:27790/mlbam:694497
1720,Estevan Florial,2024,111,matched,1,fg:19151/mlbam:664314
1721,Cavan Biggio,2024,224,matched,1,fg:19252/mlbam:624415
1722,Joey Loperfido,2024,262,matched,1,fg:29630/mlbam:694388
1723,Oliver Dunn,2024,104,matched,1,fg:26295/mlbam:686554
1724,Luis Guillorme,2024,187,matched,1,fg:16451/mlbam:641645
1725,Ke'Bryan Hayes,2024,396,matched,1,fg:18577/mlbam:663647
1726,Brooks Baldwin,2024,121,matched,1,fg:31394/mlbam:681460
1727,Tomas Nido,2024,140,matched,1,fg:13755/mlbam:621512
1728,Charlie Blackmon,2024,499,matched,1,fg:7859/mlbam:453568
1729,Kyle Manzardo,2024,156,matched,1,fg:29794/mlbam:700932
1730,Willie Calhoun,2024,254,matched,1,fg:17838/mlbam:641432
1731,Jose Tena,2024,168,matched,1,fg:23691/mlbam:677588
1732,Santiago Espinal,2024,391,matched,1,fg:19997/mlbam:669289
1733,Angel Martinez,2024,169,matched,1,fg:26540/mlbam:682657
1734,Jacob Wilson,2024,103,matched,1,fg:33266/mlbam:805779
1735,Edouard Julien,2024,301,matched,1,fg:27534/mlbam:666397
1736,Ildemaro Vargas,2024,303,matched,1,fg:13324/mlbam:545121
1737,Jackson Holliday,2024,208,matched,1,fg:31781/mlbam:702616
1738,Cristian Pache,2024,183,matched,1,fg:19948/mlbam:665506
1739,Josh Bell,2024,603,matched,1,fg:13145/mlbam:605137
1740,Jon Singleton,2024,405,matched,1,fg:10441/mlbam:572138
1741,Jerar Encarnacion,2024,119,matched,1,fg:21871/mlbam:666464
1742,Andrew Vaughn,2024,619,matched,1,fg:26197/mlbam:683734
1743,Andrew Benintendi,2024,522,matched,1,fg:17901/mlbam:643217
1744,Adolis Garcia,2024,637,matched,1,fg:19287/mlbam:666969
1745,Tommy Pham,2024,478,matched,1,fg:2967/mlbam:502054
1746,Blaze Alexander,2024,185,matched,1,fg:23789/mlbam:677942
1747,Matt Thaiss,2024,186,matched,1,fg:19318/mlbam:642136
1748,Jonah Heim,2024,491,matched,1,fg:16930/mlbam:641680
1749,Anthony Rendon,2024,238,matched,1,fg:12861/mlbam:543685
1750,Danny Mendick,2024,141,matched,1,fg:18889/mlbam:664901
1751,Alex Jackson,2024,155,matched,1,fg:17276/mlbam:656577
1752,Matt Carpenter,2024,157,matched,1,fg:8090/mlbam:572761
1753,MJ Melendez,2024,451,matched,1,fg:22197/mlbam:669004
1754,Austin Martin,2024,257,matched,1,fg:27462/mlbam:668885
1755,Anthony Rizzo,2024,375,matched,1,fg:3473/mlbam:519203
1756,Patrick Wisdom,2024,174,matched,1,fg:13602/mlbam:621550
1757,Manuel Margot,2024,343,matched,1,fg:14712/mlbam:622534
1758,D.J. Stewart,2024,194,matched,1,fg:17766/mlbam:621466
1759,Niko Kavadas,2024,106,matched,1,fg:29782/mlbam:694359
1760,Joey Gallo,2024,260,matched,1,fg:14128/mlbam:608336
1761,Gabriel Arias,2024,161,matched,1,fg:22563/mlbam:672356
1762,Alek Thomas,2024,103,matched,1,fg:23792/mlbam:677950
1763,Austin Slater,2024,212,matched,1,fg:16153/mlbam:596103
1764,Chas McCormick,2024,267,matched,1,fg:19599/mlbam:676801
1765,Andruw Monasterio,2024,142,matched,1,fg:19455/mlbam:655316
1766,Taylor Walls,2024,252,matched,1,fg:22458/mlbam:670764
1767,Nick Loftin,2024,171,matched,1,fg:27630/mlbam:679845
1768,Travis Jankowski,2024,207,matched,1,fg:13768/mlbam:608671
1769,Jeimer Candelario,2024,463,matched,1,fg:13621/mlbam:600869
1770,Jake Cave,2024,346,matched,1,fg:14477/mlbam:595909
1771,Alex Kirilloff,2024,178,matched,1,fg:20325/mlbam:666135
1772,Riley Adams,2024,130,matched,1,fg:19864/mlbam:656180
1773,Vidal Brujan,2024,278,matched,1,fg:20536/mlbam:660644
1774,Keibert Ruiz,2024,485,matched,1,fg:19610/mlbam:660688
1775,Grant McCray,2024,130,matched,1,fg:25690/mlbam:687529
1776,Ben Rice,2024,178,matched,1,fg:29576/mlbam:700250
1777,Addison Barger,2024,225,matched,1,fg:24598/mlbam:680718
1778,Brooks Lee,2024,185,matched,1,fg:31595/mlbam:686797
1779,Curtis Mead,2024,132,matched,1,fg:23986/mlbam:678554
1780,Brett Harris,2024,123,matched,1,fg:29788/mlbam:695391
1781,Tyler Wade,2024,156,matched,1,fg:15730/mlbam:642180
1782,James Outman,2024,156,matched,1,fg:24770/mlbam:681546
1783,Rowdy Tellez,2024,421,matched,1,fg:15679/mlbam:642133
1784,Seth Brown,2024,400,matched,1,fg:18171/mlbam:664913
1785,J.D. Davis,2024,157,matched,1,fg:16219/mlbam:605204
1786,Mitch Garver,2024,430,matched,1,fg:15161/mlbam:641598
1787,Tyler Nevin,2024,278,matched,1,fg:17893/mlbam:663527
1788,Korey Lee,2024,394,matched,1,fg:25543/mlbam:686676
1789,Daz Cameron,2024,186,matched,1,fg:18353/mlbam:663662
1790,Bryan Ramos,2024,108,matched,1,fg:25621/mlbam:682868
1791,Garrett Cooper,2024,116,matched,1,fg:15279/mlbam:643265
1792,Michael Stefanic,2024,124,matched,1,fg:25353/mlbam:683021
1793,Curt Casali,2024,125,matched,1,fg:12510/mlbam:592200
1794,Victor Scott II,2024,155,matched,1,fg:31349/mlbam:687363
1795,Miles Mastrobuoni,2024,106,matched,1,fg:20017/mlbam:670156
1796,Justyn-Henry Malloy,2024,230,matched,1,fg:29606/mlbam:669234
1797,Luis Campusano,2024,299,matched,1,fg:22217/mlbam:669134
1798,Nick Martini,2024,163,matched,1,fg:12005/mlbam:605361
1799,Nelson Velazquez,2024,230,matched,1,fg:23359/mlbam:676369
1800,Mitch Haniger,2024,423,matched,1,fg:14274/mlbam:571745
1801,Robbie Grossman,2024,245,matched,1,fg:5254/mlbam:543257
1802,Nick Senzel,2024,267,matched,1,fg:19293/mlbam:669222
1803,Sean Bouchard,2024,108,matched,1,fg:21270/mlbam:656248
1804,Adam Frazier,2024,294,matched,1,fg:15223/mlbam:624428
1805,DJ LeMahieu,2024,228,matched,1,fg:9874/mlbam:518934
1806,Darell Hernaiz,2024,135,matched,1,fg:26224/mlbam:687231
1807,Will Benson,2024,388,matched,1,fg:21853/mlbam:666181
1808,Enmanuel Valdez,2024,223,matched,1,fg:21716/mlbam:665839
1809,Jordan Walker,2024,178,matched,1,fg:27475/mlbam:691023
1810,Harold Ramirez,2024,246,matched,1,fg:14387/mlbam:623912
1811,Chris Taylor,2024,246,matched,1,fg:13757/mlbam:621035
1812,Corey Julks,2024,189,matched,1,fg:20311/mlbam:667452
1813,Ryan Noda,2024,111,matched,1,fg:23312/mlbam:676116
1814,Nick Allen,2024,105,matched,1,fg:22277/mlbam:669397
1815,Nick Gordon,2024,275,matched,1,fg:16337/mlbam:624503
1816,Kyle Stowers,2024,209,matched,1,fg:26151/mlbam:669065
1817,Wilmer Flores,2024,242,matched,1,fg:5827/mlbam:527038
1818,Luke Maile,2024,154,matched,1,fg:13355/mlbam:571912
1819,Javier Baez,2024,289,matched,1,fg:12979/mlbam:595879
1820,Christian Encarnacion-Strand,2024,123,matched,1,fg:30011/mlbam:687952
1821,Vaughn Grissom,2024,114,matched,1,fg:26031/mlbam:687093
1822,Henry Davis,2024,122,matched,1,fg:29617/mlbam:680779
1823,Ty France,2024,535,matched,1,fg:17982/mlbam:664034
1824,Gavin Sheets,2024,501,matched,1,fg:19901/mlbam:657757
1825,Nolan Jones,2024,297,matched,1,fg:20529/mlbam:666134
1826,Kris Bryant,2024,155,matched,1,fg:15429/mlbam:592178
1827,Luis Matos,2024,156,matched,1,fg:26467/mlbam:682641
1828,Dominic Fletcher,2024,241,matched,1,fg:26149/mlbam:666150
1829,Eloy Jimenez,2024,349,matched,1,fg:17484/mlbam:650391
1830,Edward Olivares,2024,196,matched,1,fg:19698/mlbam:658668
1831,Trey Lipscomb,2024,211,matched,1,fg:31567/mlbam:702358
1832,Christopher Morel,2024,611,matched,1,fg:21897/mlbam:666624
1833,Joey Meneses,2024,313,matched,1,fg:14366/mlbam:608841
1834,Adam Duvall,2024,330,matched,1,fg:10950/mlbam:594807
1835,Jordan Beck,2024,184,matched,1,fg:31431/mlbam:687597
1836,Miguel Vargas,2024,237,matched,1,fg:20178/mlbam:678246
1837,Bryan De La Cruz,2024,622,matched,1,fg:19600/mlbam:650559
1838,Jack Suwinski,2024,277,matched,1,fg:22244/mlbam:669261
1839,Dylan Carlson,2024,265,matched,1,fg:20126/mlbam:666185
1840,Hunter Goodman,2024,224,matched,1,fg:29715/mlbam:696100
1841,Noelvi Marte,2024,242,matched,1,fg:26517/mlbam:682622
1842,Tim Anderson,2024,241,matched,1,fg:15172/mlbam:641313
1843,Martin Maldonado,2024,147,matched,1,fg:6887/mlbam:455117
1844,Jose Abreu,2024,120,matched,1,fg:15676/mlbam:547989
1845,Elehuris Montero,2024,247,matched,1,fg:20543/mlbam:660707
1846,Eddie Rosario,2024,319,matched,1,fg:12155/mlbam:592696
1847,Brandon Drury,2024,360,matched,1,fg:11615/mlbam:592273
1848,Aaron Judge,2025,679,matched,1,fg:15640/mlbam:592450
1849,Cal Raleigh,2025,705,matched,1,fg:21534/mlbam:663728
1850,Bobby Witt Jr.,2025,687,matched,1,fg:25764/mlbam:677951
1851,Shohei Ohtani,2025,727,matched,1,fg:19755/mlbam:660271
1852,Geraldo Perdomo,2025,720,matched,1,fg:22799/mlbam:672695
1853,Trea Turner,2025,639,matched,1,fg:16252/mlbam:607208
1854,Corbin Carroll,2025,642,matched,1,fg:25878/mlbam:682998
1855,Jose Ramirez,2025,673,matched,1,fg:13510/mlbam:608070
1856,Francisco Lindor,2025,732,matched,1,fg:12916/mlbam:596019
1857,Fernando Tatis Jr.,2025,691,matched,1,fg:19709/mlbam:665487
1858,Juan Soto,2025,715,matched,1,fg:20123/mlbam:665742
1859,Jeremy Pena,2025,543,matched,1,fg:21636/mlbam:665161
1860,Julio Rodriguez,2025,710,matched,1,fg:23697/mlbam:677594
1861,Maikel Garcia,2025,666,matched,1,fg:22715/mlbam:672580
1862,Pete Crow-Armstrong,2025,647,matched,1,fg:27769/mlbam:691718
1863,George Springer,2025,586,matched,1,fg:12856/mlbam:543807
1864,Byron Buxton,2025,542,matched,1,fg:14161/mlbam:621439
1865,Kyle Schwarber,2025,724,matched,1,fg:16478/mlbam:656941
1866,Cody Bellinger,2025,656,matched,1,fg:15998/mlbam:641355
1867,Gunnar Henderson,2025,651,matched,1,fg:26289/mlbam:683002
1868,Nico Hoerner,2025,649,matched,1,fg:21479/mlbam:663538
1869,Matt Olson,2025,724,matched,1,fg:14344/mlbam:621566
1870,Alejandro Kirk,2025,506,matched,1,fg:22581/mlbam:672386
1871,Nick Kurtz,2025,489,matched,1,fg:35110/mlbam:701762
1872,Ketel Marte,2025,556,matched,1,fg:13613/mlbam:606466
1873,Junior Caminero,2025,653,matched,1,fg:28163/mlbam:691406
1874,Kyle Tucker,2025,597,matched,1,fg:18345/mlbam:663656
1875,Jazz Chisholm Jr.,2025,531,matched,1,fg:20454/mlbam:665862
1876,Brice Turang,2025,659,matched,1,fg:22186/mlbam:668930
1877,Elly De La Cruz,2025,699,matched,1,fg:26668/mlbam:682829
1878,Will Smith,2025,436,matched,1,fg:19197/mlbam:669257
1879,Wyatt Langford,2025,573,matched,1,fg:33333/mlbam:694671
1880,Andy Pages,2025,624,matched,1,fg:24816/mlbam:681624
1881,Dillon Dingler,2025,469,matched,1,fg:27464/mlbam:693307
1882,Willy Adames,2025,686,matched,1,fg:15986/mlbam:642715
1883,Kyle Stowers,2025,457,matched,1,fg:26151/mlbam:669065
1884,Corey Seager,2025,445,matched,1,fg:13624/mlbam:608369
1885,Freddie Freeman,2025,627,matched,1,fg:5361/mlbam:518692
1886,Shea Langeliers,2025,523,matched,1,fg:25816/mlbam:669127
1887,Vladimir Guerrero Jr.,2025,680,matched,1,fg:19611/mlbam:665489
1888,Jarren Duran,2025,696,matched,1,fg:24617/mlbam:680776
1889,Bo Bichette,2025,628,matched,1,fg:19612/mlbam:666182
1890,Eugenio Suarez,2025,657,matched,1,fg:12552/mlbam:553993
1891,Manny Machado,2025,678,matched,1,fg:11493/mlbam:592518
1892,Ceddanne Rafaela,2025,587,matched,1,fg:24262/mlbam:678882
1893,Matt Chapman,2025,535,matched,1,fg:16505/mlbam:656305
1894,Pete Alonso,2025,709,matched,1,fg:19251/mlbam:624413
1895,Sal Frelick,2025,594,matched,1,fg:29622/mlbam:686217
1896,William Contreras,2025,659,matched,1,fg:20503/mlbam:661388
1897,Ronald Acuna Jr.,2025,412,matched,1,fg:18401/mlbam:660670
1898,Michael Busch,2025,592,matched,1,fg:26319/mlbam:683737
1899,Bryce Harper,2025,580,matched,1,fg:11579/mlbam:547180
1900,Alex Bregman,2025,495,matched,1,fg:17678/mlbam:608324
1901,Masyn Winn,2025,537,matched,1,fg:27479/mlbam:691026
1902,Hunter Goodman,2025,579,matched,1,fg:29715/mlbam:696100
1903,Tyler Soderstrom,2025,624,matched,1,fg:27467/mlbam:691016
1904,Jacob Wilson,2025,523,matched,1,fg:33266/mlbam:805779
1905,Mookie Betts,2025,663,matched,1,fg:13611/mlbam:605141
1906,Rafael Devers,2025,729,matched,1,fg:17350/mlbam:646240
1907,Dansby Swanson,2025,645,matched,1,fg:18314/mlbam:621020
1908,James Wood,2025,689,matched,1,fg:29518/mlbam:695578
1909,Trent Grisham,2025,581,matched,1,fg:18564/mlbam:663757
1910,Harrison Bader,2025,501,matched,1,fg:18030/mlbam:664056
1911,Zach McKinstry,2025,511,matched,1,fg:19392/mlbam:656716
1912,Xander Bogaerts,2025,552,matched,1,fg:12161/mlbam:593428
1913,Ernie Clement,2025,588,matched,1,fg:20352/mlbam:676391
1914,Steven Kwan,2025,693,matched,1,fg:24610/mlbam:680757
1915,Patrick Bailey,2025,452,matched,1,fg:27478/mlbam:672275
1916,Josh Naylor,2025,604,matched,1,fg:18839/mlbam:647304
1917,Drake Baldwin,2025,446,matched,1,fg:31539/mlbam:686948
1918,Zach Neto,2025,554,matched,1,fg:31347/mlbam:687263
1919,CJ Abrams,2025,635,matched,1,fg:25768/mlbam:682928
1920,Bryson Stott,2025,560,matched,1,fg:26294/mlbam:681082
1921,Ramon Laureano,2025,488,matched,1,fg:17128/mlbam:657656
1922,Ben Rice,2025,530,matched,1,fg:29576/mlbam:700250
1923,Ryan O'Hearn,2025,544,matched,1,fg:16442/mlbam:656811
1924,Jackson Merrill,2025,483,matched,1,fg:29490/mlbam:701538
1925,Brandon Nimmo,2025,652,matched,1,fg:12927/mlbam:607043
1926,Trevor Story,2025,654,matched,1,fg:12564/mlbam:596115
1927,Austin Wells,2025,448,matched,1,fg:27562/mlbam:669224
1928,Yandy Diaz,2025,651,matched,1,fg:16578/mlbam:650490
1929,Max Muncy,2025,388,ambiguous,2,fg:29779/mlbam:691777;fg:13301/mlbam:571970
1930,Riley Greene,2025,655,matched,1,fg:25976/mlbam:682985
1931,Taylor Ward,2025,663,matched,1,fg:17548/mlbam:621493
1932,Brendan Donovan,2025,515,matched,1,fg:24679/mlbam:680977
1933,Jackson Chourio,2025,589,matched,1,fg:28806/mlbam:694192
1934,Randy Arozarena,2025,709,matched,1,fg:19290/mlbam:668227
1935,Jake Cronenworth,2025,515,matched,1,fg:18036/mlbam:630105
1936,TJ Friedl,2025,685,matched,1,fg:19522/mlbam:670770
1937,Willson Contreras,2025,563,matched,1,fg:11609/mlbam:575929
1938,Ian Happ,2025,663,matched,1,fg:17919/mlbam:664023
1939,J.P. Crawford,2025,654,matched,1,fg:15491/mlbam:641487
1940,Roman Anthony,2025,303,matched,1,fg:31812/mlbam:701350
1941,Colson Montgomery,2025,284,matched,1,fg:29712/mlbam:695657
1942,Ivan Herrera,2025,452,matched,1,fg:20599/mlbam:671056
1943,Gabriel Moreno,2025,309,matched,1,fg:22664/mlbam:672515
1944,Carson Kelly,2025,421,matched,1,fg:13620/mlbam:608348
1945,Carlos Narvaez,2025,446,matched,1,fg:19722/mlbam:665966
1946,Jorge Polanco,2025,524,matched,1,fg:13152/mlbam:593871
1947,Seiya Suzuki,2025,651,matched,1,fg:30116/mlbam:673548
1948,Isaac Collins,2025,441,matched,1,fg:25477/mlbam:686555
1949,Gleyber Torres,2025,628,matched,1,fg:16997/mlbam:650402
1950,Carlos Correa,2025,584,matched,1,fg:14162/mlbam:621043
1951,Caleb Durbin,2025,506,matched,1,fg:29646/mlbam:702332
1952,Jonathan Aranda,2025,422,matched,1,fg:21837/mlbam:666018
1953,Xavier Edwards,2025,619,matched,1,fg:22266/mlbam:669364
1954,Brent Rooker,2025,699,matched,1,fg:19627/mlbam:667670
1955,Isaac Paredes,2025,438,matched,1,fg:20036/mlbam:670623
1956,Christian Yelich,2025,644,matched,1,fg:11477/mlbam:592885
1957,Wilyer Abreu,2025,417,matched,1,fg:23772/mlbam:677800
1958,Brandon Marsh,2025,425,matched,1,fg:20202/mlbam:669016
1959,Jung Hoo Lee,2025,617,matched,1,fg:33824/mlbam:808982
1960,Spencer Torkelson,2025,649,matched,1,fg:27465/mlbam:679529
1961,Brett Baty,2025,432,matched,1,fg:26123/mlbam:683146
1962,Mike Yastrzemski,2025,558,matched,1,fg:14854/mlbam:573262
1963,Jake Meyers,2025,381,matched,1,fg:20308/mlbam:676694
1964,Otto Lopez,2025,594,matched,1,fg:19608/mlbam:672640
1965,Daulton Varsho,2025,271,matched,1,fg:19918/mlbam:662139
1966,Addison Barger,2025,502,matched,1,fg:24598/mlbam:680718
1967,Mauricio Dubon,2025,398,matched,1,fg:16530/mlbam:643289
1968,Jakob Marsee,2025,234,matched,1,fg:31370/mlbam:805300
1969,Alec Burleson,2025,546,matched,1,fg:27615/mlbam:676475
1970,Tyler Heineman,2025,174,matched,1,fg:13897/mlbam:623168
1971,Jose Altuve,2025,654,matched,1,fg:5417/mlbam:514888
1972,Ryan Jeffers,2025,464,matched,1,fg:24618/mlbam:680777
1973,Jeff McNeil,2025,462,matched,1,fg:15362/mlbam:643446
1974,J.T. Realmuto,2025,550,matched,1,fg:11739/mlbam:592663
