player_id,Name,Season_t,Season_t1,target,y_true,model,prediction,selected_alpha
fg:22896,Lenyn Sosa,2024,2025,wRC+_t1,100.0,league_mean,97.12121212121212,
fg:29617,Henry Davis,2024,2025,wRC+_t1,41.0,league_mean,97.12121212121212,
fg:22184,Mark Vientos,2024,2025,wRC+_t1,97.0,league_mean,97.12121212121212,
fg:27479,Masyn Winn,2024,2025,wRC+_t1,91.0,league_mean,97.12121212121212,
fg:27467,Tyler Soderstrom,2024,2025,wRC+_t1,125.0,league_mean,97.12121212121212,
fg:29490,Jackson Merrill,2024,2025,wRC+_t1,116.0,league_mean,97.12121212121212,
fg:28806,Jackson Chourio,2024,2025,wRC+_t1,111.0,league_mean,97.12121212121212,
fg:29591,Colton Cowser,2024,2025,wRC+_t1,83.0,league_mean,97.12121212121212,
fg:27562,Austin Wells,2024,2025,wRC+_t1,94.0,league_mean,97.12121212121212,
fg:25493,Joey Ortiz,2024,2025,wRC+_t1,67.0,league_mean,97.12121212121212,
fg:23772,Wilyer Abreu,2024,2025,wRC+_t1,110.0,league_mean,97.12121212121212,
fg:33333,Wyatt Langford,2024,2025,wRC+_t1,118.0,league_mean,97.12121212121212,
fg:26208,Tyler Fitzgerald,2024,2025,wRC+_t1,72.0,league_mean,97.12121212121212,
fg:27769,Pete Crow-Armstrong,2024,2025,wRC+_t1,109.0,league_mean,97.12121212121212,
fg:19608,Otto Lopez,2024,2025,wRC+_t1,86.0,league_mean,97.12121212121212,
fg:22515,Heliot Ramos,2024,2025,wRC+_t1,106.0,league_mean,97.12121212121212,
fg:22266,Xavier Edwards,2024,2025,wRC+_t1,95.0,league_mean,97.12121212121212,
fg:26319,Michael Busch,2024,2025,wRC+_t1,140.0,league_mean,97.12121212121212,
fg:20599,Ivan Herrera,2024,2025,wRC+_t1,137.0,league_mean,97.12121212121212,
fg:26477,Spencer Horwitz,2024,2025,wRC+_t1,119.0,league_mean,97.12121212121212,
fg:27899,Colt Keith,2024,2025,wRC+_t1,109.0,league_mean,97.12121212121212,
fg:27531,David Hamilton,2024,2025,wRC+_t1,60.0,league_mean,97.12121212121212,
fg:20287,Ben Rortvedt,2024,2025,wRC+_t1,31.0,league_mean,97.12121212121212,
fg:29518,James Wood,2024,2025,wRC+_t1,127.0,league_mean,97.12121212121212,
fg:24816,Andy Pages,2024,2025,wRC+_t1,113.0,league_mean,97.12121212121212,
fg:24488,Max Schuemann,2024,2025,wRC+_t1,62.0,league_mean,97.12121212121212,
fg:23690,Brayan Rocchio,2024,2025,wRC+_t1,77.0,league_mean,97.12121212121212,
fg:22857,Wenceel Perez,2024,2025,wRC+_t1,103.0,league_mean,97.12121212121212,
fg:24262,Ceddanne Rafaela,2024,2025,wRC+_t1,91.0,league_mean,97.12121212121212,
fg:22054,Dane Myers,2024,2025,wRC+_t1,72.0,league_mean,97.12121212121212,
fg:28163,Junior Caminero,2024,2025,wRC+_t1,129.0,league_mean,97.12121212121212,
fg:24257,Jhonkensy Noel,2024,2025,wRC+_t1,28.0,league_mean,97.12121212121212,
fg:25782,Pedro Pages,2024,2025,wRC+_t1,77.0,league_mean,97.12121212121212,
fg:33541,Dylan Crews,2024,2025,wRC+_t1,77.0,league_mean,97.12121212121212,
fg:29575,Trey Sweeney,2024,2025,wRC+_t1,53.0,league_mean,97.12121212121212,
fg:31166,Heston Kjerstad,2024,2025,wRC+_t1,57.0,league_mean,97.12121212121212,
fg:25180,Daniel Schneemann,2024,2025,wRC+_t1,79.0,league_mean,97.12121212121212,
fg:29592,Connor Norby,2024,2025,wRC+_t1,90.0,league_mean,97.12121212121212,
fg:33824,Jung Hoo Lee,2024,2025,wRC+_t1,107.0,league_mean,97.12121212121212,
fg:27790,Evan Carter,2024,2025,wRC+_t1,107.0,league_mean,97.12121212121212,
fg:29630,Joey Loperfido,2024,2025,wRC+_t1,148.0,league_mean,97.12121212121212,
fg:31394,Brooks Baldwin,2024,2025,wRC+_t1,92.0,league_mean,97.12121212121212,
fg:29794,Kyle Manzardo,2024,2025,wRC+_t1,113.0,league_mean,97.12121212121212,
fg:23691,Jose Tena,2024,2025,wRC+_t1,88.0,league_mean,97.12121212121212,
fg:26540,Angel Martinez,2024,2025,wRC+_t1,74.0,league_mean,97.12121212121212,
fg:33266,Jacob Wilson,2024,2025,wRC+_t1,121.0,league_mean,97.12121212121212,
fg:31781,Jackson Holliday,2024,2025,wRC+_t1,96.0,league_mean,97.12121212121212,
fg:23789,Blaze Alexander,2024,2025,wRC+_t1,99.0,league_mean,97.12121212121212,
fg:27462,Austin Martin,2024,2025,wRC+_t1,113.0,league_mean,97.12121212121212,
fg:27630,Nick Loftin,2024,2025,wRC+_t1,73.0,league_mean,97.12121212121212,
fg:29576,Ben Rice,2024,2025,wRC+_t1,133.0,league_mean,97.12121212121212,
fg:24598,Addison Barger,2024,2025,wRC+_t1,107.0,league_mean,97.12121212121212,
fg:31595,Brooks Lee,2024,2025,wRC+_t1,81.0,league_mean,97.12121212121212,
fg:23986,Curtis Mead,2024,2025,wRC+_t1,76.0,league_mean,97.12121212121212,
fg:31349,Victor Scott II,2024,2025,wRC+_t1,76.0,league_mean,97.12121212121212,
fg:29606,Justyn-Henry Malloy,2024,2025,wRC+_t1,92.0,league_mean,97.12121212121212,
fg:12005,Nick Martini,2024,2025,wRC+_t1,49.0,league_mean,97.12121212121212,
fg:26224,Darell Hernaiz,2024,2025,wRC+_t1,65.0,league_mean,97.12121212121212,
fg:26151,Kyle Stowers,2024,2025,wRC+_t1,149.0,league_mean,97.12121212121212,
fg:31431,Jordan Beck,2024,2025,wRC+_t1,90.0,league_mean,97.12121212121212,
fg:29715,Hunter Goodman,2024,2025,wRC+_t1,118.0,league_mean,97.12121212121212,
fg:16252,Trea Turner,2024,2025,wRC+_t1,125.0,carry_forward,123.0,
fg:20123,Juan Soto,2024,2025,wRC+_t1,156.0,carry_forward,181.0,
fg:19709,Fernando Tatis Jr.,2024,2025,wRC+_t1,131.0,carry_forward,135.0,
fg:11579,Bryce Harper,2024,2025,wRC+_t1,131.0,carry_forward,144.0,
fg:13510,Jose Ramirez,2024,2025,wRC+_t1,133.0,carry_forward,141.0,
fg:19611,Vladimir Guerrero Jr.,2024,2025,wRC+_t1,137.0,carry_forward,164.0,
fg:19326,Bryan Reynolds,2024,2025,wRC+_t1,99.0,carry_forward,118.0,
fg:14162,Carlos Correa,2024,2025,wRC+_t1,106.0,carry_forward,154.0,
fg:17929,Cedric Mullins,2024,2025,wRC+_t1,94.0,carry_forward,104.0,
fg:12533,Marcus Semien,2024,2025,wRC+_t1,89.0,carry_forward,101.0,
fg:15640,Aaron Judge,2024,2025,wRC+_t1,204.0,carry_forward,220.0,
fg:15711,Tyler O'Neill,2024,2025,wRC+_t1,91.0,carry_forward,133.0,
fg:5417,Jose Altuve,2024,2025,wRC+_t1,113.0,carry_forward,127.0,
fg:9241,Starling Marte,2024,2025,wRC+_t1,112.0,carry_forward,103.0,
fg:18360,Austin Riley,2024,2025,wRC+_t1,103.0,carry_forward,116.0,
fg:19755,Shohei Ohtani,2024,2025,wRC+_t1,172.0,carry_forward,180.0,
fg:14344,Matt Olson,2024,2025,wRC+_t1,136.0,carry_forward,117.0,
fg:18345,Kyle Tucker,2024,2025,wRC+_t1,136.0,carry_forward,179.0,
fg:19612,Bo Bichette,2024,2025,wRC+_t1,134.0,carry_forward,70.0,
fg:9218,Paul Goldschmidt,2024,2025,wRC+_t1,103.0,carry_forward,100.0,
fg:5361,Freddie Freeman,2024,2025,wRC+_t1,139.0,carry_forward,136.0,
fg:11739,J.T. Realmuto,2024,2025,wRC+_t1,94.0,carry_forward,107.0,
fg:18882,Brandon Lowe,2024,2025,wRC+_t1,114.0,carry_forward,123.0,
fg:11493,Manny Machado,2024,2025,wRC+_t1,123.0,carry_forward,122.0,
fg:18401,Ronald Acuna Jr.,2024,2025,wRC+_t1,161.0,carry_forward,106.0,
fg:9777,Nolan Arenado,2024,2025,wRC+_t1,84.0,carry_forward,103.0,
fg:17350,Rafael Devers,2024,2025,wRC+_t1,135.0,carry_forward,136.0,
fg:12979,Javier Baez,2024,2025,wRC+_t1,86.0,carry_forward,41.0,
fg:14161,Byron Buxton,2024,2025,wRC+_t1,136.0,carry_forward,140.0,
fg:12161,Xander Bogaerts,2024,2025,wRC+_t1,104.0,carry_forward,95.0,
fg:13066,Teoscar Hernandez,2024,2025,wRC+_t1,102.0,carry_forward,132.0,
fg:5235,Justin Turner,2024,2025,wRC+_t1,71.0,carry_forward,116.0,
fg:13152,Jorge Polanco,2024,2025,wRC+_t1,132.0,carry_forward,93.0,
fg:13611,Mookie Betts,2024,2025,wRC+_t1,104.0,carry_forward,140.0,
fg:19290,Randy Arozarena,2024,2025,wRC+_t1,120.0,carry_forward,114.0,
fg:12916,Francisco Lindor,2024,2025,wRC+_t1,129.0,carry_forward,137.0,
fg:13624,Corey Seager,2024,2025,wRC+_t1,138.0,carry_forward,142.0,
fg:11737,Nick Castellanos,2024,2025,wRC+_t1,90.0,carry_forward,104.0,
fg:18036,Jake Cronenworth,2024,2025,wRC+_t1,117.0,carry_forward,105.0,
fg:16556,Ozzie Albies,2024,2025,wRC+_t1,87.0,carry_forward,96.0,
fg:16505,Matt Chapman,2024,2025,wRC+_t1,118.0,carry_forward,121.0,
fg:10472,Enrique Hernandez,2024,2025,wRC+_t1,70.0,carry_forward,82.0,
fg:19556,Yordan Alvarez,2024,2025,wRC+_t1,118.0,carry_forward,167.0,
fg:19251,Pete Alonso,2024,2025,wRC+_t1,141.0,carry_forward,121.0,
fg:20043,Luis Robert Jr.,2024,2025,wRC+_t1,84.0,carry_forward,84.0,
fg:21523,Jonathan India,2024,2025,wRC+_t1,89.0,carry_forward,109.0,
fg:18314,Dansby Swanson,2024,2025,wRC+_t1,99.0,carry_forward,97.0,
fg:19352,Sean Murphy,2024,2025,wRC+_t1,97.0,carry_forward,78.0,
fg:12927,Brandon Nimmo,2024,2025,wRC+_t1,114.0,carry_forward,108.0,
fg:17982,Ty France,2024,2025,wRC+_t1,92.0,carry_forward,93.0,
fg:15223,Adam Frazier,2024,2025,wRC+_t1,89.0,carry_forward,65.0,
fg:15986,Willy Adames,2024,2025,wRC+_t1,108.0,carry_forward,120.0,
fg:15491,J.P. Crawford,2024,2025,wRC+_t1,113.0,carry_forward,90.0,
fg:13723,Jacob Stallings,2024,2025,wRC+_t1,-7.0,carry_forward,113.0,
fg:4949,Giancarlo Stanton,2024,2025,wRC+_t1,158.0,carry_forward,117.0,
fg:19470,Tommy Edman,2024,2025,wRC+_t1,81.0,carry_forward,97.0,
fg:18030,Harrison Bader,2024,2025,wRC+_t1,122.0,carry_forward,85.0,
fg:11445,Mark Canha,2024,2025,wRC+_t1,49.0,carry_forward,101.0,
fg:13757,Chris Taylor,2024,2025,wRC+_t1,56.0,carry_forward,73.0,
fg:19287,Adolis Garcia,2024,2025,wRC+_t1,83.0,carry_forward,94.0,
fg:15518,Amed Rosario,2024,2025,wRC+_t1,106.0,carry_forward,96.0,
fg:16478,Kyle Schwarber,2024,2025,wRC+_t1,152.0,carry_forward,134.0,
fg:7304,Salvador Perez,2024,2025,wRC+_t1,95.0,carry_forward,117.0,
fg:11609,Willson Contreras,2024,2025,wRC+_t1,124.0,carry_forward,141.0,
fg:12856,George Springer,2024,2025,wRC+_t1,166.0,carry_forward,94.0,
fg:15464,Hunter Renfroe,2024,2025,wRC+_t1,32.0,carry_forward,93.0,
fg:18564,Trent Grisham,2024,2025,wRC+_t1,129.0,carry_forward,93.0,
fg:15112,Ryan McMahon,2024,2025,wRC+_t1,86.0,carry_forward,88.0,
fg:13613,Ketel Marte,2024,2025,wRC+_t1,145.0,carry_forward,152.0,
fg:16622,Luis Urias,2024,2025,wRC+_t1,84.0,carry_forward,108.0,
fg:20126,Dylan Carlson,2024,2025,wRC+_t1,74.0,carry_forward,67.0,
fg:13145,Josh Bell,2024,2025,wRC+_t1,107.0,carry_forward,101.0,
fg:12564,Trevor Story,2024,2025,wRC+_t1,101.0,carry_forward,103.0,
fg:12144,Max Kepler,2024,2025,wRC+_t1,90.0,carry_forward,93.0,
fg:10155,Mike Trout,2024,2025,wRC+_t1,120.0,carry_forward,140.0,
fg:15161,Mitch Garver,2024,2025,wRC+_t1,86.0,carry_forward,89.0,
fg:17678,Alex Bregman,2024,2025,wRC+_t1,125.0,carry_forward,117.0,
fg:14854,Mike Yastrzemski,2024,2025,wRC+_t1,106.0,carry_forward,106.0,
fg:19599,Chas McCormick,2024,2025,wRC+_t1,62.0,carry_forward,65.0,
fg:14813,Kyle Farmer,2024,2025,wRC+_t1,65.0,carry_forward,84.0,
fg:9874,DJ LeMahieu,2024,2025,wRC+_t1,95.0,carry_forward,53.0,
fg:19566,Nathaniel Lowe,2024,2025,wRC+_t1,91.0,carry_forward,123.0,
fg:17022,Edmundo Sosa,2024,2025,wRC+_t1,111.0,carry_forward,102.0,
fg:16472,Rhys Hoskins,2024,2025,wRC+_t1,109.0,carry_forward,101.0,
fg:18126,LaMonte Wade Jr.,2024,2025,wRC+_t1,52.0,carry_forward,119.0,
fg:5827,Wilmer Flores,2024,2025,wRC+_t1,95.0,carry_forward,68.0,
fg:19997,Santiago Espinal,2024,2025,wRC+_t1,58.0,carry_forward,76.0,
fg:17027,Alex Verdugo,2024,2025,wRC+_t1,66.0,carry_forward,85.0,
fg:19363,Austin Hays,2024,2025,wRC+_t1,105.0,carry_forward,97.0,
fg:7802,Miguel Rojas,2024,2025,wRC+_t1,100.0,carry_forward,110.0,
fg:18577,Ke'Bryan Hayes,2024,2025,wRC+_t1,65.0,carry_forward,60.0,
fg:17988,Tyler Stephenson,2024,2025,wRC+_t1,99.0,carry_forward,113.0,
fg:17128,Ramon Laureano,2024,2025,wRC+_t1,138.0,carry_forward,108.0,
fg:19918,Daulton Varsho,2024,2025,wRC+_t1,123.0,carry_forward,99.0,
fg:20454,Jazz Chisholm Jr.,2024,2025,wRC+_t1,126.0,carry_forward,111.0,
fg:10231,Jose Iglesias,2024,2025,wRC+_t1,73.0,carry_forward,136.0,
fg:19238,Lourdes Gurriel Jr.,2024,2025,wRC+_t1,95.0,carry_forward,108.0,
fg:11680,Elias Diaz,2024,2025,wRC+_t1,74.0,carry_forward,81.0,
fg:13620,Carson Kelly,2024,2025,wRC+_t1,115.0,carry_forward,98.0,
fg:19734,Josh Rojas,2024,2025,wRC+_t1,44.0,carry_forward,92.0,
fg:16578,Yandy Diaz,2024,2025,wRC+_t1,135.0,carry_forward,120.0,
fg:21479,Nico Hoerner,2024,2025,wRC+_t1,109.0,carry_forward,102.0,
fg:18568,Luis Arraez,2024,2025,wRC+_t1,104.0,carry_forward,109.0,
fg:16512,Isiah Kiner-Falefa,2024,2025,wRC+_t1,75.0,carry_forward,93.0,
fg:9847,Andrew McCutchen,2024,2025,wRC+_t1,95.0,carry_forward,106.0,
fg:16535,Danny Jansen,2024,2025,wRC+_t1,103.0,carry_forward,90.0,
fg:17919,Ian Happ,2024,2025,wRC+_t1,116.0,carry_forward,121.0,
fg:16153,Austin Slater,2024,2025,wRC+_t1,78.0,carry_forward,76.0,
fg:16376,Michael Conforto,2024,2025,wRC+_t1,83.0,carry_forward,112.0,
fg:17901,Andrew Benintendi,2024,2025,wRC+_t1,103.0,carry_forward,93.0,
fg:8623,Donovan Solano,2024,2025,wRC+_t1,82.0,carry_forward,117.0,
fg:11477,Christian Yelich,2024,2025,wRC+_t1,121.0,carry_forward,154.0,
fg:16997,Gleyber Torres,2024,2025,wRC+_t1,113.0,carry_forward,105.0,
fg:15674,Reese McGuire,2024,2025,wRC+_t1,86.0,carry_forward,62.0,
fg:13675,Tyrone Taylor,2024,2025,wRC+_t1,70.0,carry_forward,97.0,
fg:18015,Paul DeJong,2024,2025,wRC+_t1,76.0,carry_forward,96.0,
fg:16426,Thairo Estrada,2024,2025,wRC+_t1,66.0,carry_forward,64.0,
fg:17907,Brendan Rodgers,2024,2025,wRC+_t1,55.0,carry_forward,87.0,
fg:10681,Gio Urshela,2024,2025,wRC+_t1,68.0,carry_forward,80.0,
fg:24618,Ryan Jeffers,2024,2025,wRC+_t1,113.0,carry_forward,106.0,
fg:18795,Ramon Urias,2024,2025,wRC+_t1,87.0,carry_forward,114.0,
fg:20308,Jake Meyers,2024,2025,wRC+_t1,107.0,carry_forward,85.0,
fg:18819,Andy Ibanez,2024,2025,wRC+_t1,84.0,carry_forward,86.0,
fg:11442,Gary Sanchez,2024,2025,wRC+_t1,100.0,carry_forward,97.0,
fg:2967,Tommy Pham,2024,2025,wRC+_t1,94.0,carry_forward,92.0,
fg:19260,Jake Fraley,2024,2025,wRC+_t1,97.0,carry_forward,96.0,
fg:15362,Jeff McNeil,2024,2025,wRC+_t1,111.0,carry_forward,97.0,
fg:18042,Dylan Moore,2024,2025,wRC+_t1,83.0,carry_forward,106.0,
fg:19913,Jesus Sanchez,2024,2025,wRC+_t1,93.0,carry_forward,101.0,
fg:19955,Gavin Lux,2024,2025,wRC+_t1,102.0,carry_forward,98.0,
fg:9774,Christian Vazquez,2024,2025,wRC+_t1,55.0,carry_forward,59.0,
fg:16725,Jose Trevino,2024,2025,wRC+_t1,66.0,carry_forward,85.0,
fg:19452,Jake Rogers,2024,2025,wRC+_t1,70.0,carry_forward,70.0,
fg:17548,Taylor Ward,2024,2025,wRC+_t1,117.0,carry_forward,112.0,
fg:16939,Lane Thomas,2024,2025,wRC+_t1,48.0,carry_forward,99.0,
fg:7739,Travis d'Arnaud,2024,2025,wRC+_t1,64.0,carry_forward,103.0,
fg:18373,Ryan Mountcastle,2024,2025,wRC+_t1,81.0,carry_forward,107.0,
fg:22581,Alejandro Kirk,2024,2025,wRC+_t1,116.0,carry_forward,93.0,
fg:19892,Pavin Smith,2024,2025,wRC+_t1,123.0,carry_forward,142.0,
fg:16947,Derek Hill,2024,2025,wRC+_t1,70.0,carry_forward,89.0,
fg:5517,Kyle Higashioka,2024,2025,wRC+_t1,93.0,carry_forward,104.0,
fg:19950,Andres Gimenez,2024,2025,wRC+_t1,70.0,carry_forward,83.0,
fg:16930,Jonah Heim,2024,2025,wRC+_t1,69.0,carry_forward,72.0,
fg:21454,Lars Nootbaar,2024,2025,wRC+_t1,96.0,carry_forward,114.0,
fg:10243,Randal Grichuk,2024,2025,wRC+_t1,82.0,carry_forward,139.0,
fg:15730,Tyler Wade,2024,2025,wRC+_t1,69.0,carry_forward,56.0,
fg:20202,Brandon Marsh,2024,2025,wRC+_t1,116.0,carry_forward,107.0,
fg:19901,Gavin Sheets,2024,2025,wRC+_t1,111.0,carry_forward,88.0,
fg:18839,Josh Naylor,2024,2025,wRC+_t1,128.0,carry_forward,118.0,
fg:19844,Abraham Toro,2024,2025,wRC+_t1,77.0,carry_forward,87.0,
fg:13770,Rob Refsnyder,2024,2025,wRC+_t1,128.0,carry_forward,132.0,
fg:20352,Ernie Clement,2024,2025,wRC+_t1,98.0,carry_forward,94.0,
fg:27506,Ha-seong Kim,2024,2025,wRC+_t1,82.0,carry_forward,101.0,
fg:22458,Taylor Walls,2024,2025,wRC+_t1,66.0,carry_forward,60.0,
fg:11899,Joc Pederson,2024,2025,wRC+_t1,76.0,carry_forward,152.0,
fg:13419,Christian Walker,2024,2025,wRC+_t1,99.0,carry_forward,120.0,
fg:12859,James McCann,2024,2025,wRC+_t1,110.0,carry_forward,88.0,
fg:6887,Martin Maldonado,2024,2025,wRC+_t1,61.0,carry_forward,11.0,
fg:12976,Austin Hedges,2024,2025,wRC+_t1,51.0,carry_forward,20.0,
fg:15905,Luis Torrens,2024,2025,wRC+_t1,79.0,carry_forward,89.0,
fg:21501,Trevor Larnach,2024,2025,wRC+_t1,102.0,carry_forward,119.0,
fg:16530,Mauricio Dubon,2024,2025,wRC+_t1,80.0,carry_forward,86.0,
fg:20220,Jo Adell,2024,2025,wRC+_t1,112.0,carry_forward,91.0,
fg:17338,Willi Castro,2024,2025,wRC+_t1,92.0,carry_forward,106.0,
fg:14221,Jorge Soler,2024,2025,wRC+_t1,88.0,carry_forward,120.0,
fg:19864,Riley Adams,2024,2025,wRC+_t1,57.0,carry_forward,75.0,
fg:12552,Eugenio Suarez,2024,2025,wRC+_t1,125.0,carry_forward,115.0,
fg:15878,Miguel Andujar,2024,2025,wRC+_t1,125.0,carry_forward,103.0,
fg:21618,Alec Bohm,2024,2025,wRC+_t1,105.0,carry_forward,113.0,
fg:14968,Victor Caratini,2024,2025,wRC+_t1,104.0,carry_forward,113.0,
fg:20503,William Contreras,2024,2025,wRC+_t1,113.0,carry_forward,132.0,
fg:19392,Zach McKinstry,2024,2025,wRC+_t1,114.0,carry_forward,74.0,
fg:15274,Mike Tauchman,2024,2025,wRC+_t1,115.0,carry_forward,110.0,
fg:21534,Cal Raleigh,2024,2025,wRC+_t1,161.0,carry_forward,118.0,
fg:14551,Anthony Santander,2024,2025,wRC+_t1,61.0,carry_forward,128.0,
fg:10324,Marcell Ozuna,2024,2025,wRC+_t1,114.0,carry_forward,154.0,
fg:18900,Leody Taveras,2024,2025,wRC+_t1,47.0,carry_forward,84.0,
fg:15679,Rowdy Tellez,2024,2025,wRC+_t1,101.0,carry_forward,90.0,
fg:26197,Andrew Vaughn,2024,2025,wRC+_t1,99.0,carry_forward,97.0,
fg:19627,Brent Rooker,2024,2025,wRC+_t1,122.0,carry_forward,164.0,
fg:10815,Jurickson Profar,2024,2025,wRC+_t1,122.0,carry_forward,139.0,
fg:18363,Victor Robles,2024,2025,wRC+_t1,75.0,carry_forward,141.0,
fg:24617,Jarren Duran,2024,2025,wRC+_t1,111.0,carry_forward,131.0,
fg:15194,Jake Bauers,2024,2025,wRC+_t1,114.0,carry_forward,88.0,
fg:17696,Kevin Newman,2024,2025,wRC+_t1,27.0,carry_forward,89.0,
fg:17276,Alex Jackson,2024,2025,wRC+_t1,111.0,carry_forward,29.0,
fg:16442,Ryan O'Hearn,2024,2025,wRC+_t1,127.0,carry_forward,118.0,
fg:2396,Carlos Santana,2024,2025,wRC+_t1,82.0,carry_forward,113.0,
fg:19858,Luis Rengifo,2024,2025,wRC+_t1,73.0,carry_forward,118.0,
fg:15653,Dominic Smith,2024,2025,wRC+_t1,111.0,carry_forward,94.0,
fg:15998,Cody Bellinger,2024,2025,wRC+_t1,125.0,carry_forward,108.0,
fg:23697,Julio Rodriguez,2024,2025,wRC+_t1,126.0,carry_forward,116.0,
fg:26288,Adley Rutschman,2024,2025,wRC+_t1,91.0,carry_forward,103.0,
fg:25931,Michael Harris II,2024,2025,wRC+_t1,83.0,carry_forward,99.0,
fg:24610,Steven Kwan,2024,2025,wRC+_t1,99.0,carry_forward,131.0,
fg:21636,Jeremy Pena,2024,2025,wRC+_t1,135.0,carry_forward,99.0,
fg:24679,Brendan Donovan,2024,2025,wRC+_t1,119.0,carry_forward,115.0,
fg:20036,Isaac Paredes,2024,2025,wRC+_t1,128.0,carry_forward,116.0,
fg:25764,Bobby Witt Jr.,2024,2025,wRC+_t1,130.0,carry_forward,169.0,
fg:21622,Jake McCarthy,2024,2025,wRC+_t1,60.0,carry_forward,110.0,
fg:30116,Seiya Suzuki,2024,2025,wRC+_t1,123.0,carry_forward,137.0,
fg:21897,Christopher Morel,2024,2025,wRC+_t1,90.0,carry_forward,81.0,
fg:19610,Keibert Ruiz,2024,2025,wRC+_t1,65.0,carry_forward,70.0,
fg:27676,Vinnie Pasquantino,2024,2025,wRC+_t1,116.0,carry_forward,109.0,
fg:25878,Corbin Carroll,2024,2025,wRC+_t1,139.0,carry_forward,107.0,
fg:21711,Oneil Cruz,2024,2025,wRC+_t1,86.0,carry_forward,110.0,
fg:13324,Ildemaro Vargas,2024,2025,wRC+_t1,85.0,carry_forward,72.0,
fg:21707,Oswaldo Cabrera,2024,2025,wRC+_t1,83.0,carry_forward,89.0,
fg:21538,Nick Fortes,2024,2025,wRC+_t1,80.0,carry_forward,58.0,
fg:26294,Bryson Stott,2024,2025,wRC+_t1,100.0,carry_forward,87.0,
fg:19890,Emmanuel Rivera,2024,2025,wRC+_t1,64.0,carry_forward,86.0,
fg:22244,Jack Suwinski,2024,2025,wRC+_t1,55.0,carry_forward,62.0,
fg:25976,Riley Greene,2024,2025,wRC+_t1,121.0,carry_forward,134.0,
fg:26289,Gunnar Henderson,2024,2025,wRC+_t1,120.0,carry_forward,154.0,
fg:23792,Alek Thomas,2024,2025,wRC+_t1,81.0,carry_forward,65.0,
fg:19522,TJ Friedl,2024,2025,wRC+_t1,109.0,carry_forward,90.0,
fg:13185,Orlando Arcia,2024,2025,wRC+_t1,33.0,carry_forward,72.0,
fg:25961,Kerry Carpenter,2024,2025,wRC+_t1,115.0,carry_forward,158.0,
fg:19296,Alex Call,2024,2025,wRC+_t1,113.0,carry_forward,167.0,
fg:21614,Kyle Isbel,2024,2025,wRC+_t1,79.0,carry_forward,82.0,
fg:22277,Nick Allen,2024,2025,wRC+_t1,53.0,carry_forward,33.0,
fg:22275,Jake Burger,2024,2025,wRC+_t1,89.0,carry_forward,107.0,
fg:21524,Joey Bart,2024,2025,wRC+_t1,101.0,carry_forward,121.0,
fg:22799,Geraldo Perdomo,2024,2025,wRC+_t1,138.0,carry_forward,102.0,
fg:27684,Michael Massey,2024,2025,wRC+_t1,57.0,carry_forward,104.0,
fg:21558,Matt Vierling,2024,2025,wRC+_t1,76.0,carry_forward,107.0,
fg:23733,Ezequiel Duran,2024,2025,wRC+_t1,57.0,carry_forward,75.0,
fg:22263,Nolan Gorman,2024,2025,wRC+_t1,88.0,carry_forward,87.0,
fg:26299,Josh Jung,2024,2025,wRC+_t1,91.0,carry_forward,104.0,
fg:19953,Josh Lowe,2024,2025,wRC+_t1,79.0,carry_forward,98.0,
fg:25816,Shea Langeliers,2024,2025,wRC+_t1,132.0,carry_forward,109.0,
fg:21562,Romy Gonzalez,2024,2025,wRC+_t1,123.0,carry_forward,98.0,
fg:25845,Michael Toglia,2024,2025,wRC+_t1,54.0,carry_forward,98.0,
fg:26323,Spencer Steer,2024,2025,wRC+_t1,97.0,carry_forward,98.0,
fg:26396,Josh Smith,2024,2025,wRC+_t1,100.0,carry_forward,112.0,
fg:24703,Jonah Bride,2024,2025,wRC+_t1,23.0,carry_forward,124.0,
fg:25768,CJ Abrams,2024,2025,wRC+_t1,107.0,carry_forward,106.0,
fg:26368,JJ Bleday,2024,2025,wRC+_t1,90.0,carry_forward,120.0,
fg:20572,Kody Clemens,2024,2025,wRC+_t1,95.0,carry_forward,90.0,
fg:17040,Jose Herrera,2024,2025,wRC+_t1,57.0,carry_forward,71.0,
fg:19956,Mickey Moniak,2024,2025,wRC+_t1,110.0,carry_forward,80.0,
fg:27465,Spencer Torkelson,2024,2025,wRC+_t1,118.0,carry_forward,91.0,
fg:24770,James Outman,2024,2025,wRC+_t1,48.0,carry_forward,53.0,
fg:20529,Nolan Jones,2024,2025,wRC+_t1,72.0,carry_forward,69.0,
fg:26121,Francisco Alvarez,2024,2025,wRC+_t1,124.0,carry_forward,101.0,
fg:29766,Zack Gelof,2024,2025,wRC+_t1,36.0,carry_forward,82.0,
fg:27478,Patrick Bailey,2024,2025,wRC+_t1,70.0,carry_forward,81.0,
fg:27534,Edouard Julien,2024,2025,wRC+_t1,81.0,carry_forward,79.0,
fg:23003,Yainer Diaz,2024,2025,wRC+_t1,92.0,carry_forward,116.0,
fg:19354,Luke Raley,2024,2025,wRC+_t1,91.0,carry_forward,129.0,
fg:20437,Royce Lewis,2024,2025,wRC+_t1,85.0,carry_forward,106.0,
fg:22664,Gabriel Moreno,2024,2025,wRC+_t1,117.0,carry_forward,107.0,
fg:22715,Maikel Garcia,2024,2025,wRC+_t1,121.0,carry_forward,71.0,
fg:21865,Bo Naylor,2024,2025,wRC+_t1,85.0,carry_forward,74.0,
